text,length,ind,aspects,polarities
Why do people rave about the ambience.,1,0,ambience,negative
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,1,0,ambience,positive
"The sandwiches are dry, tasteless and way overpriced.",2,0,food,negative
Nice value.,1,0,price,positive
"I went to pams with my girlfriend, and i love it.",1,0,anecdotes/miscellaneous,positive
Would NEVER go back there.,1,0,anecdotes/miscellaneous,negative
Try the green curry!!!,1,0,food,positive
Try the chocolate mud cake  warmed  with 2 scoops of dulce de leche gelato.,1,0,food,positive
Faan is sooo good.,1,0,anecdotes/miscellaneous,positive
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",2,0,food,negative
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,1,0,food,positive
"delicious bagels, especially when right out of the oven.",1,0,food,positive
Ive been here so many times the waiters know my name.,1,0,anecdotes/miscellaneous,neutral
We got most of it back at home with us.,1,0,anecdotes/miscellaneous,neutral
I'm partial to the Gnocchi.,1,0,food,positive
"To celebrate a birthday, three of us went to Mare anticipating great food.",1,0,anecdotes/miscellaneous,neutral
Probably would not go again...,1,0,anecdotes/miscellaneous,negative
"Great food at REASONABLE prices, makes for an evening that can't be beat!",2,0,food,positive
"Well, their deliveries take for ever and the food is usually cold.",2,0,food,negative
Everything about this restaurant was special.,1,0,anecdotes/miscellaneous,positive
I am French and I really felt like home!!!,1,0,anecdotes/miscellaneous,positive
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",2,0,food,positive
Prices are very good.,1,0,price,positive
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",2,0,anecdotes/miscellaneous,negative
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",1,0,food,negative
"Excellent dumplings served amid clean, chic decor.",2,0,food,positive
In summer-eat outside on a terrace  another great feature of Suan !!!,1,0,ambience,positive
"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",1,0,anecdotes/miscellaneous,neutral
Satisfying.,1,0,anecdotes/miscellaneous,positive
I've been here 3 times for lunch and it is one of my favorites in the city.,1,0,anecdotes/miscellaneous,positive
Thius is a must for anyone who loves Shabu-Shabu.,1,0,food,positive
we were seated at the sushi bar in front of yasuda.,1,0,anecdotes/miscellaneous,neutral
It appears to be the owner's first venture and it shows.,1,0,anecdotes/miscellaneous,negative
They didn't give us the dinner special until we asked for it.,1,0,service,negative
I don't live in NY but my best friend does.,1,0,anecdotes/miscellaneous,neutral
"You can also special order any kind of dumpling,etc.",1,0,anecdotes/miscellaneous,positive
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,2,0,ambience,positive
The pizza is overpriced and soggy.,2,0,food,positive
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,1,0,service,negative
Best dish is nori-wrapped tuna.,1,0,food,positive
Try the lobster teriyaki and the rose special roll.,1,0,food,positive
I have been going there since it opened and I can't get enough.,1,0,anecdotes/miscellaneous,positive
I have never before eaten 40 pieces of relatively good nigiri.,2,0,food,neutral
"Friendly and informative staff, very attentive and prompt raw bar service.",1,0,service,positive
All the NYU students love this place so it makes for a fun young atmosphere.,1,0,ambience,positive
I had been a regular due to the consistently good food and ease of getting a table.,3,0,anecdotes/miscellaneous,positive
They are the best bagels I've had.,1,0,food,positive
The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,1,0,food,positive
"Only wine and beer are served, but the house varities are actually quite good.",1,0,food,positive
"The Steak Tartare is a great bet, they fix it for you at the table.",1,0,food,positive
"Have recommended the place to friends, always gets good response.",1,0,anecdotes/miscellaneous,positive
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",1,0,ambience,positive
ALWAYS full with tourists  especially because of it's close proximity to Rockefeller Center .,1,0,ambience,neutral
"They're are better Taiwanese restaurants and they are located in Flushing, Queens.",1,0,anecdotes/miscellaneous,neutral
I've been coming here as a child and always come back for the taste.,1,0,food,positive
But the main hit was the whole grilled fish.,1,0,food,positive
"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",1,0,ambience,negative
Fantastic!,1,0,anecdotes/miscellaneous,positive
"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!",2,0,anecdotes/miscellaneous,positive
I love to visit Murrays for my bagel fix.,1,0,anecdotes/miscellaneous,positive
We went to this restaurant based on prior internet comments.,1,0,anecdotes/miscellaneous,neutral
"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",1,0,anecdotes/miscellaneous,positive
Get the soup and a nosh  pastrami sandwich  for dollar 8 and you're golden.,2,0,food,positive
"The food was really good, I had the onion soup and it was one of the best ever.",1,0,food,positive
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",1,0,service,neutral
Can't wait to go back.,1,0,anecdotes/miscellaneous,positive
Deep Fried Skewers are good and still rare to find in NYC.,1,0,food,positive
Great food and the prices are very reasonable.,2,0,food,positive
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,1,0,service,negative
The waitress suggested glasses of wine that went very well with the food.,2,0,food,positive
I always get the Shabu-Shabu dinner and the beef is always fresh.,1,0,food,positive
I love the fact that the pizza tastes so good and is so cheap.,2,0,food,positive
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",1,0,service,negative
Made my dining experience uncomfortable.,1,0,anecdotes/miscellaneous,negative
I take all my NYC guests to VT's.,1,0,anecdotes/miscellaneous,positive
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,1,0,ambience,positive
Awsome Pizza especially the Margheritta slice.,1,0,food,positive
Waitstaff are very friendly.,1,0,service,positive
Something about them being busy with holiday party's.,1,0,anecdotes/miscellaneous,negative
The pizza was delivered cold and the cheese wasn't even fully melted!,1,0,food,negative
so garantuan that you can't fit them in a toaster.,1,0,food,positive
My wife and I went to Orsay for Valentine's dinner.,1,0,anecdotes/miscellaneous,neutral
They also do a great job for restaurant week.,1,0,anecdotes/miscellaneous,positive
"Nothing against a good sales call, but the tactics at Amma are just too obvious.",1,0,service,negative
"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",1,0,service,positive
Food-awesome.,1,0,food,positive
I often go there to eat with my family.,1,0,anecdotes/miscellaneous,neutral
Lucky Strike is a great casual place to just grab a bite to eat.,1,0,food,positive
The photos of the restaurant in its web site are way better than the real look.,1,0,ambience,negative
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,1,0,food,positive
The last time I went we were seated at a table in a corridor next to the kitchen.,1,0,anecdotes/miscellaneous,negative
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,1,0,food,positive
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,1,0,food,positive
Great food at reasonable prices.,2,0,food,positive
Went there for an office lunch.,1,0,anecdotes/miscellaneous,neutral
"All I can say is dollar 2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",2,0,food,positive
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",2,0,food,negative
The sandwhiches are out-of-this world!,1,0,food,positive
"Spice is great Thai food, love the inexpensive appetizers.",2,0,food,positive
I absolutely Loved this place.,1,0,anecdotes/miscellaneous,positive
Definitely a great spot for a nice occasion or date.,1,0,anecdotes/miscellaneous,positive
Everything is for sale in here including the sculptured iron statue on the table.,1,0,anecdotes/miscellaneous,neutral
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,2,0,food,positive
Great bagels made the old-fashioned way.,1,0,food,positive
"For appetizers, I recommend the shrimp fritters and dumplings.",1,0,food,positive
"David, Daytona Beach, FL",1,0,anecdotes/miscellaneous,neutral
Slightly above average wines start at dollar 70+ with only one selection listed at dollar 30+.,2,0,food,negative
Worth a visit.,1,0,anecdotes/miscellaneous,positive
"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",2,0,food,positive
"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",1,0,anecdotes/miscellaneous,neutral
They never came back to refill our glasses again.,1,0,service,negative
It's definately not a place to go if you want to impress someone.,1,0,anecdotes/miscellaneous,negative
Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,1,0,anecdotes/miscellaneous,neutral
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",1,0,anecdotes/miscellaneous,positive
The waitresses are nice--also you can just get counter service sit.,1,0,service,positive
Authentic Pakistani food.,1,0,food,positive
"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city  Seattle , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",1,0,anecdotes/miscellaneous,positive
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",1,0,food,positive
The corned beef was tender and melted in my mouth.,1,0,food,positive
"however, it's the service that leaves a bad taste in my mouth.",1,0,service,negative
All the people that I bring there go back on their own and bring THEIR friends!,1,0,anecdotes/miscellaneous,positive
"The decor is really blah, and not at all hip or happening.",1,0,ambience,negative
This is my favorite Italian restaurant in all of New York City.,1,0,anecdotes/miscellaneous,positive
The waitress was very patient with us and the food is phenomenal!,2,0,food,positive
I had a huge group for my birthday and we were well taken care of.,1,0,service,positive
So eat fast and order a lot.,1,0,anecdotes/miscellaneous,neutral
Old school meets New world.,1,0,anecdotes/miscellaneous,neutral
On a hot day it was fabulous to stop in and enjoy lunch.,1,0,anecdotes/miscellaneous,positive
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,1,0,anecdotes/miscellaneous,positive
Mizu is the Japenese find in Grammercy.,1,0,anecdotes/miscellaneous,positive
Everything that happened was not even up to mediocre.,1,0,anecdotes/miscellaneous,negative
"Service was excellent, and the AC worked very well too  thank God, it was hot! .",2,0,service,positive
"His drinks are very inventive, delicious and classy.",1,0,food,positive
My fish was delicious in an incredible curry sauce.,1,0,food,positive
The fried rice is amazing here.,1,0,food,positive
Sauce was watery and the food didn't have much flavor.,1,0,food,negative
Wonderful!,1,0,anecdotes/miscellaneous,positive
Service was very friendly.,1,0,service,positive
"Excellent atmosphere, delicious dishes good and friendly service.",3,0,food,positive
I loved it and would go again.,1,0,anecdotes/miscellaneous,positive
but overall i give it a 10,1,0,anecdotes/miscellaneous,positive
very good breads as well.,1,0,food,positive
We were not disappointed.,1,0,anecdotes/miscellaneous,positive
But dollar 1 for each small piece???,1,0,price,negative
Service was very prompt but slightly rushed.,1,0,service,positive
Loved it!,1,0,anecdotes/miscellaneous,positive
I have been to Roth's twice and both times were very disappointing.,1,0,anecdotes/miscellaneous,negative
I got an excellent piece of cheesecake and we had several other nice pastries.,1,0,food,positive
Diner food at bistro prices is a bummer....,1,0,price,negative
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",1,0,food,positive
"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",1,0,ambience,positive
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",1,0,anecdotes/miscellaneous,positive
If you want good authentic Thai this place is not the place to go.,1,0,food,negative
The staff was the friendliest that have seen in New York.,1,0,service,positive
Not a great place for family or general dining.,1,0,anecdotes/miscellaneous,negative
Kudos to Po!,1,0,anecdotes/miscellaneous,positive
this one is definintely my least favorite.,1,0,anecdotes/miscellaneous,negative
They are FAST.,1,0,service,positive
Went there and had a combination of different seafood dishes and appetizers.,1,0,food,neutral
We have been to Montparnasse many times and return often for good reason.,1,0,anecdotes/miscellaneous,positive
I would like to return and try some of the other menu items when I don't have to rush off to a show.,1,0,food,positive
The octopus eaters were floored by the Octopus salad.,1,0,food,positive
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under dollar 30.,2,0,food,positive
Everything a NY pizza joint should be.,1,0,anecdotes/miscellaneous,positive
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,1,0,anecdotes/miscellaneous,positive
"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",1,0,ambience,positive
I love the place.,1,0,anecdotes/miscellaneous,positive
The atmosphere is much better than Sripraphai  more modern and sleek .,1,0,ambience,positive
enough said!,1,0,anecdotes/miscellaneous,neutral
I would highly recommand requesting a table by the window.,1,0,anecdotes/miscellaneous,positive
"The wait staff is pleasant, fun, and for the most part gorgeous  in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#dollar * way .",1,0,service,positive
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served  and that order was undercooked , and charged dollar 45 more than we should have been on our bill.",2,0,service,negative
This place is always very crowded and popular.,1,0,ambience,positive
This is the first time Citysearch did't call it right.,1,0,anecdotes/miscellaneous,neutral
"Overall, not worth the money.",1,0,price,negative
"uni from maine vs california, sea vs freshwater eel  to get a good taste comparison.",1,0,anecdotes/miscellaneous,neutral
"Got club soda, filled with ice, no lime.",1,0,service,negative
"The wait staff is friendly, and the food has gotten better and better!",2,0,food,positive
The food was absolutely amazing!!,1,0,food,positive
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",2,1,food,negative
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,4,1,anecdotes/miscellaneous,neutral
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",2,1,food,negative
"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",2,1,price,positive
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",2,1,service,negative
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",2,1,service,negative
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",2,1,food,negative
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",3,1,food,negative
The food there is so good that even to order out the wait is incredible.,2,1,food,positive
"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",2,1,ambience,negative
From the moment we walked in they were more than accomodating even though the place was packed.,2,1,service,positive
"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",2,1,anecdotes/miscellaneous,neutral
The food is usually good but it certainly isn't a relaxing place to go.,2,1,food,positive
"The food is great, service is ok.",2,1,food,positive
Edible but really a ripoff at those prices given whats in the area.,2,1,food,neutral
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",2,1,service,negative
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",3,1,food,negative
"Good food at the restaurant  a bit expensive, but great if you want to impress your date .",2,1,food,positive
While the food was good  certainly no Il Mulino  the service was horrendous.,2,1,food,positive
sometimes i get good food and ok service.,2,1,food,positive
I've lived in NYC all my life and had never before seen so many waterbugs in one place  except in a really bad dream .,2,1,anecdotes/miscellaneous,neutral
The food itself was just ok - nothing spectacular - but the service was awful.,2,1,food,neutral
"The ambience was nice, but service wasn't so great.",2,1,service,negative
"Aside from the rushed service, we were very impressed with the food and the drinks.",2,1,food,positive
"When we left at 8:00 PM, it was packed and noisy.",2,1,anecdotes/miscellaneous,neutral
A little crowded but they move that line really fast!,2,1,service,positive
The food was very expensive  we spent dollar 160 for lunch for two  but extremely tasty.,2,1,food,positive
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,2,1,anecdotes/miscellaneous,neutral
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",2,1,food,positive
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",2,1,service,neutral
"Sake collection was excellent  Try Nanbu Bijin , but pricy.",2,1,food,positive
The food was mediocre at best but it was the horrible service that made me vow never to go back.,2,1,food,neutral
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",2,1,food,negative
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",2,1,service,positive
"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",2,1,ambience,negative
"Pricey, but worth a try, at least once.",2,1,price,negative
would have rather tried terrace in the sky or water club for that price,2,1,anecdotes/miscellaneous,neutral
Spreads and toppings are great - though a bit pricey.,2,1,food,positive
We were a group of 8 and well seved.,2,1,service,positive
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",3,1,anecdotes/miscellaneous,neutral
"Also, if you don't want to sit at a certain table, you don't have to!",2,1,anecdotes/miscellaneous,neutral
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",2,1,food,negative
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,2,1,service,positive
"However, go for the ambience, and consider the food just a companion for a trip across the world!",2,1,ambience,positive
"While the dollar 20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",4,1,anecdotes/miscellaneous,negative
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,2,1,food,positive
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",2,1,food,positive
i would go again if i didn't have to pay.,2,1,anecdotes/miscellaneous,positive
The food is reliable and the price is moderate.,2,1,food,positive
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",2,1,service,positive
Tasty but expensive.,2,1,food,positive
I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,2,1,anecdotes/miscellaneous,neutral
"- for dessert we split chocolate cake and vanilla gelato  with espresso , which were tasty, but I thought a bit overpriced.",2,1,food,positive
The service is a little scatty at times but all is forgiven when the food arrives.,2,1,food,positive
"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",2,1,service,positive
The sushi is average and the prices are anything but.,2,1,food,neutral
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",2,1,anecdotes/miscellaneous,neutral
"It costs dollar 2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",2,1,food,neutral
"No food snobs allowed, this place is for people who appreciate good food.",2,1,anecdotes/miscellaneous,neutral
"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",2,1,anecdotes/miscellaneous,positive
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",2,1,anecdotes/miscellaneous,negative
"Even though its good seafood, the prices are too high.",2,1,food,positive
"While we enjoyed the food, we were highly disappointed by the poor service  waiter was not quite competent and SLOW service  and lack of remorse.",2,1,food,positive
"Staffs are not that friendly, but the taste covers all.",2,1,food,positive
"The food was just OK, I would never go back.",2,1,food,neutral
"The food is expensive, but worth every bite.",2,1,price,negative
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,2,1,anecdotes/miscellaneous,negative
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",3,1,anecdotes/miscellaneous,negative
The price is reasonable although the service is poor.,2,1,service,negative
Prices are higher to dine in and their chicken tikka marsala is quite good.,2,1,food,positive
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",2,1,food,positive
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",2,1,service,negative
"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",2,1,food,positive
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",3,1,food,neutral
They are often crowded on the weekends but they are efficient and accurate with their service.,2,1,service,positive
"Bottom line: B+ for the food, F for the service.",2,1,food,positive
"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",2,1,anecdotes/miscellaneous,positive
Overall A oh ya even though there is waiting it is deff worth it,2,1,anecdotes/miscellaneous,positive
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",4,1,service,positive
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",2,1,anecdotes/miscellaneous,neutral
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",2,1,food,negative
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",3,1,anecdotes/miscellaneous,positive
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",3,1,food,neutral
"Average to good Thai food, but terrible delivery.",2,1,food,positive
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,2,1,anecdotes/miscellaneous,neutral
A little pricey but it really hits the spot on a Sunday morning!,2,1,price,negative
The restaurant is rather small but we were lucky to get a table quickly.,2,1,service,positive
"The drinks are a saving grace, but service staff, please, get over yourselves.",2,1,food,positive
The place is small and cramped but the food is fantastic.,2,1,food,positive
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",3,1,food,positive
"The food here is rather good, but only if you like to wait for it.",2,1,food,positive
"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",2,1,service,neutral
"Not the greatest sushi place, but excellent for a dollar 19.95 all you can eat.",2,1,food,neutral
The location and ambience is Ok but the food is what makes up for it.,2,1,food,positive
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,2,1,anecdotes/miscellaneous,neutral
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",2,1,food,positive
"Service could be improved but overall this is a place that understands the importance of little things  the heavy, black, antique-seeming teapot, for one  in the restaurant experience.",2,1,anecdotes/miscellaneous,positive
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",3,1,food,positive
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,2,1,food,negative
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",3,1,food,positive
"They might be all business at the counter when you give your order, but their food says I love you.",2,1,food,positive
"I would recommend Roxy's for that, but not for their food.",2,1,food,negative
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",2,1,anecdotes/miscellaneous,neutral
"The crust is thin, the ingredients are fresh and the staff is friendly.",2,0,service,positive
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",3,0,ambience,positive
I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,2,0,anecdotes/miscellaneous,positive
Prices too high for this cramped and unappealing resturant.,2,0,ambience,negative
Very good service and very good prices.,2,0,price,positive
Service and food is what any one would expect when spending that type of money.,2,0,service,neutral
Nothing fancy but really good food with pretty reasonable price.,2,0,price,positive
bottles of wine are cheap and good.,2,0,food,positive
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",2,0,ambience,positive
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",2,0,service,positive
"Otherwise, this place has great service and prices and a nice friendly atmosphere.",3,0,ambience,positive
"So, the menu is written in chalk above your head and it all sounds delicious.",2,0,ambience,positive
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",2,0,ambience,positive
"both are very reasonably priced  around dollar 8 for dinner and dollar 5 for lunch , and are delicious and filling.",2,0,price,positive
"Everything looks great, the drinks, the decor, the food, even the people.",2,0,ambience,positive
The drinks are always welll made and wine selection is fairly priced.,2,0,price,positive
I've been to several places for Dim Sum and this has got to be the WORST.,2,0,anecdotes/miscellaneous,negative
"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls  hot .",2,0,ambience,positive
The service was excellent and the food was delicious.,2,0,service,positive
Patroon features a nice cigar bar and has great staff.,2,0,ambience,positive
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,2,0,service,positive
"great eats, good times.",2,0,food,positive
"The food is fresh, delicious, and reasonably priced.",2,0,price,positive
"The service, wine selection, ambiance are all outstanding and deserve recognition.",3,0,service,positive
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,3,0,price,positive
"My husband and I both ordered the Steak, medium.",2,0,anecdotes/miscellaneous,neutral
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,2,0,ambience,positive
"Not only was the food outstanding, but the little 'perks' were great.",2,0,service,positive
They have authentic Indian at amazin prices.,2,0,price,positive
"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",2,0,food,negative
"Disappointing food, lousy service.",2,0,service,negative
"The freshest, best variety, and the fastest delivery.",2,0,service,positive
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,2,0,anecdotes/miscellaneous,positive
"During the course of the past 3 months, the chef and staff changed and it was not for the better.",2,0,food,negative
Cheese plate is a varied delight and great bargain at dollar 10.,2,0,price,positive
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",2,0,anecdotes/miscellaneous,negative
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,2,0,service,positive
Food and service was okay.,2,0,service,neutral
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",3,0,price,negative
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",2,0,food,positive
"As I made the title, it's an affordable restaurant for great taste.",2,0,price,positive
"dollar 6 and there is much tasty food, all of it fresh and continually refilled.",2,0,price,positive
"When my husband and go there, we spend dollar 60.00  have LOBSTER TAILS UMMMMM need I say more  I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",3,0,anecdotes/miscellaneous,positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,3,0,price,positive
There are much better places in NY with better prices.,2,0,price,negative
"This is a great place to take out-of-towners, and perfect for watching the sunset.",2,0,ambience,positive
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,3,0,service,negative
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost dollar 23.95 is most places, but it is dollar 16 here.",2,0,price,positive
The entire place and the treatment we received felt as a conveyor belt.,2,0,ambience,negative
Rao's has the best service and atmosphere in NYC.,2,0,ambience,positive
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,3,0,food,positive
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",2,0,service,positive
The pizza is delicious and the proprietor is one of the nicest in NYC.,2,0,service,positive
Baluchi's has solid food and a nice decor at reasonable prices.,3,0,ambience,positive
What an amazing meal and experience!,2,0,food,positive
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,2,0,ambience,positive
"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",2,0,price,positive
"Great food, good size menu, great service and an unpretensious setting.",3,0,service,positive
"The sandwiches are dry, tasteless and way overpriced.",2,0,price,negative
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",2,0,price,negative
"Great food at REASONABLE prices, makes for an evening that can't be beat!",2,0,price,positive
"Well, their deliveries take for ever and the food is usually cold.",2,0,service,negative
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",2,0,service,positive
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",2,0,food,negative
