text,ambience,anecdotes/miscellaneous,food,service,price
I have been going there since it opened and I can't get enough.,0,1,0,0,0
I have never before eaten 40 pieces of relatively good nigiri.,0,1,1,0,0
"Friendly and informative staff, very attentive and prompt raw bar service.",0,0,0,1,0
All the NYU students love this place so it makes for a fun young atmosphere.,1,0,0,0,0
I had been a regular due to the consistently good food and ease of getting a table.,0,1,1,1,0
They are the best bagels I've had.,0,0,1,0,0
The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,0,0,1,0,0
"Only wine and beer are served, but the house varities are actually quite good.",0,0,1,0,0
"The Steak Tartare is a great bet, they fix it for you at the table.",0,0,1,0,0
"Have recommended the place to friends, always gets good response.",0,1,0,0,0
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",1,0,0,0,0
ALWAYS full with tourists  especially because of it's close proximity to Rockefeller Center .,1,0,0,0,0
"They're are better Taiwanese restaurants and they are located in Flushing, Queens.",0,1,0,0,0
I've been coming here as a child and always come back for the taste.,0,0,1,0,0
But the main hit was the whole grilled fish.,0,0,1,0,0
"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",1,0,0,0,0
Fantastic!,0,1,0,0,0
"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!",0,1,1,0,0
I love to visit Murrays for my bagel fix.,0,1,0,0,0
We went to this restaurant based on prior internet comments.,0,1,0,0,0
"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",0,1,0,0,0
Get the soup and a nosh  pastrami sandwich  for dollar 8 and you're golden.,0,0,1,0,1
"The food was really good, I had the onion soup and it was one of the best ever.",0,0,1,0,0
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",0,0,0,1,0
Can't wait to go back.,0,1,0,0,0
Deep Fried Skewers are good and still rare to find in NYC.,0,0,1,0,0
Great food and the prices are very reasonable.,0,0,1,0,1
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,0,0,0,1,0
The waitress suggested glasses of wine that went very well with the food.,0,0,1,1,0
I always get the Shabu-Shabu dinner and the beef is always fresh.,0,0,1,0,0
I love the fact that the pizza tastes so good and is so cheap.,0,0,1,0,1
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",0,0,0,1,0
Made my dining experience uncomfortable.,0,1,0,0,0
I take all my NYC guests to VT's.,0,1,0,0,0
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,1,0,0,0,0
Awsome Pizza especially the Margheritta slice.,0,0,1,0,0
Waitstaff are very friendly.,0,0,0,1,0
Something about them being busy with holiday party's.,0,1,0,0,0
The pizza was delivered cold and the cheese wasn't even fully melted!,0,0,1,0,0
so garantuan that you can't fit them in a toaster.,0,0,1,0,0
My wife and I went to Orsay for Valentine's dinner.,0,1,0,0,0
They also do a great job for restaurant week.,0,1,0,0,0
"Nothing against a good sales call, but the tactics at Amma are just too obvious.",0,0,0,1,0
"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",0,0,0,1,0
Food-awesome.,0,0,1,0,0
I often go there to eat with my family.,0,1,0,0,0
Lucky Strike is a great casual place to just grab a bite to eat.,0,0,1,0,0
The photos of the restaurant in its web site are way better than the real look.,1,0,0,0,0
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,0,0,1,0,0
The last time I went we were seated at a table in a corridor next to the kitchen.,0,1,0,0,0
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,0,0,1,0,0
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,0,0,1,0,0
Great food at reasonable prices.,0,0,1,0,1
Went there for an office lunch.,0,1,0,0,0
"All I can say is dollar 2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",0,0,1,0,1
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",0,0,1,1,0
The sandwhiches are out-of-this world!,0,0,1,0,0
"Spice is great Thai food, love the inexpensive appetizers.",0,0,1,0,1
I absolutely Loved this place.,0,1,0,0,0
Definitely a great spot for a nice occasion or date.,0,1,0,0,0
Everything is for sale in here including the sculptured iron statue on the table.,0,1,0,0,0
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,0,0,1,1,0
Great bagels made the old-fashioned way.,0,0,1,0,0
"For appetizers, I recommend the shrimp fritters and dumplings.",0,0,1,0,0
"David, Daytona Beach, FL",0,1,0,0,0
Slightly above average wines start at dollar 70+ with only one selection listed at dollar 30+.,0,0,1,0,1
Worth a visit.,0,1,0,0,0
"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",0,1,1,0,0
"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",0,1,0,0,0
They never came back to refill our glasses again.,0,0,0,1,0
It's definately not a place to go if you want to impress someone.,0,1,0,0,0
Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,0,1,0,0,0
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",0,1,0,0,0
The waitresses are nice--also you can just get counter service sit.,0,0,0,1,0
Authentic Pakistani food.,0,0,1,0,0
"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city  Seattle , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",0,1,0,0,0
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",0,0,1,0,0
The corned beef was tender and melted in my mouth.,0,0,1,0,0
"however, it's the service that leaves a bad taste in my mouth.",0,0,0,1,0
All the people that I bring there go back on their own and bring THEIR friends!,0,1,0,0,0
"The decor is really blah, and not at all hip or happening.",1,0,0,0,0
This is my favorite Italian restaurant in all of New York City.,0,1,0,0,0
The waitress was very patient with us and the food is phenomenal!,0,0,1,1,0
I had a huge group for my birthday and we were well taken care of.,0,0,0,1,0
So eat fast and order a lot.,0,1,0,0,0
Old school meets New world.,0,1,0,0,0
On a hot day it was fabulous to stop in and enjoy lunch.,0,1,0,0,0
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,0,1,0,0,0
Mizu is the Japenese find in Grammercy.,0,1,0,0,0
Everything that happened was not even up to mediocre.,0,1,0,0,0
"Service was excellent, and the AC worked very well too  thank God, it was hot! .",1,0,0,1,0
"His drinks are very inventive, delicious and classy.",0,0,1,0,0
My fish was delicious in an incredible curry sauce.,0,0,1,0,0
The fried rice is amazing here.,0,0,1,0,0
Sauce was watery and the food didn't have much flavor.,0,0,1,0,0
Wonderful!,0,1,0,0,0
Service was very friendly.,0,0,0,1,0
"Excellent atmosphere, delicious dishes good and friendly service.",1,0,1,1,0
I loved it and would go again.,0,1,0,0,0
but overall i give it a 10,0,1,0,0,0
very good breads as well.,0,0,1,0,0
We were not disappointed.,0,1,0,0,0
But dollar 1 for each small piece???,0,0,0,0,1
Service was very prompt but slightly rushed.,0,0,0,1,0
Loved it!,0,1,0,0,0
I have been to Roth's twice and both times were very disappointing.,0,1,0,0,0
I got an excellent piece of cheesecake and we had several other nice pastries.,0,0,1,0,0
Diner food at bistro prices is a bummer....,0,0,0,0,1
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",0,0,1,0,0
"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",1,0,0,0,0
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",0,1,0,0,0
If you want good authentic Thai this place is not the place to go.,0,0,1,0,0
The staff was the friendliest that have seen in New York.,0,0,0,1,0
Not a great place for family or general dining.,0,1,0,0,0
Kudos to Po!,0,1,0,0,0
this one is definintely my least favorite.,0,1,0,0,0
They are FAST.,0,0,0,1,0
Went there and had a combination of different seafood dishes and appetizers.,0,0,1,0,0
We have been to Montparnasse many times and return often for good reason.,0,1,0,0,0
I would like to return and try some of the other menu items when I don't have to rush off to a show.,0,0,1,0,0
The octopus eaters were floored by the Octopus salad.,0,0,1,0,0
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under dollar 30.,0,0,1,0,1
Everything a NY pizza joint should be.,0,1,0,0,0
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,0,1,0,0,0
"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",1,0,0,0,0
I love the place.,0,1,0,0,0
The atmosphere is much better than Sripraphai  more modern and sleek .,1,0,0,0,0
enough said!,0,1,0,0,0
I would highly recommand requesting a table by the window.,0,1,0,0,0
"The wait staff is pleasant, fun, and for the most part gorgeous  in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#dollar * way .",0,0,0,1,0
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served  and that order was undercooked , and charged dollar 45 more than we should have been on our bill.",0,0,0,1,1
This place is always very crowded and popular.,1,0,0,0,0
This is the first time Citysearch did't call it right.,0,1,0,0,0
"Overall, not worth the money.",0,0,0,0,1
"uni from maine vs california, sea vs freshwater eel  to get a good taste comparison.",0,1,0,0,0
"Got club soda, filled with ice, no lime.",0,0,0,1,0
"The wait staff is friendly, and the food has gotten better and better!",0,0,1,1,0
The food was absolutely amazing!!,0,0,1,0,0
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",0,0,1,1,0
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,0,1,1,1,1
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",0,0,1,1,0
"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",0,1,0,0,1
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",0,1,0,1,0
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",1,0,0,1,0
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",0,1,1,0,0
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",1,0,1,1,0
The food there is so good that even to order out the wait is incredible.,0,0,1,1,0
"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",1,0,1,0,0
From the moment we walked in they were more than accomodating even though the place was packed.,1,0,0,1,0
"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",1,1,0,0,0
The food is usually good but it certainly isn't a relaxing place to go.,1,0,1,0,0
"The food is great, service is ok.",0,0,1,1,0
Edible but really a ripoff at those prices given whats in the area.,0,0,1,0,1
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",0,1,0,1,0
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",1,0,1,1,0
"Good food at the restaurant  a bit expensive, but great if you want to impress your date .",0,0,1,0,1
While the food was good  certainly no Il Mulino  the service was horrendous.,0,0,1,1,0
sometimes i get good food and ok service.,0,0,1,1,0
I've lived in NYC all my life and had never before seen so many waterbugs in one place  except in a really bad dream .,1,1,0,0,0
The food itself was just ok - nothing spectacular - but the service was awful.,0,0,1,1,0
"The ambience was nice, but service wasn't so great.",1,0,0,1,0
"Aside from the rushed service, we were very impressed with the food and the drinks.",0,0,1,1,0
"When we left at 8:00 PM, it was packed and noisy.",1,1,0,0,0
A little crowded but they move that line really fast!,1,0,0,1,0
The food was very expensive  we spent dollar 160 for lunch for two  but extremely tasty.,0,0,1,0,1
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,0,1,0,1,0
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",0,0,1,0,1
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",1,0,0,1,0
"Sake collection was excellent  Try Nanbu Bijin , but pricy.",0,0,1,0,1
The food was mediocre at best but it was the horrible service that made me vow never to go back.,0,0,1,1,0
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",0,1,1,0,0
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",1,0,0,1,0
"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",1,1,0,0,0
"Pricey, but worth a try, at least once.",0,1,0,0,1
would have rather tried terrace in the sky or water club for that price,0,1,0,0,1
Spreads and toppings are great - though a bit pricey.,0,0,1,0,1
We were a group of 8 and well seved.,0,1,0,1,0
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",1,1,1,0,0
"Also, if you don't want to sit at a certain table, you don't have to!",0,1,0,1,0
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",0,0,1,1,0
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,0,0,1,1,0
"However, go for the ambience, and consider the food just a companion for a trip across the world!",1,0,1,0,0
"While the dollar 20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",1,1,1,0,1
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,0,0,1,1,0
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",1,0,1,0,0
i would go again if i didn't have to pay.,0,1,0,0,1
The food is reliable and the price is moderate.,0,0,1,0,1
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",1,0,0,1,0
Tasty but expensive.,0,0,1,0,1
I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,1,1,0,0,0
"- for dessert we split chocolate cake and vanilla gelato  with espresso , which were tasty, but I thought a bit overpriced.",0,0,1,0,1
The service is a little scatty at times but all is forgiven when the food arrives.,0,0,1,1,0
"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",1,0,0,1,0
The sushi is average and the prices are anything but.,0,0,1,0,1
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",0,1,1,0,0
"It costs dollar 2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",0,0,1,0,1
"No food snobs allowed, this place is for people who appreciate good food.",0,1,1,0,0
"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",0,1,0,0,1
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",1,1,0,0,0
"Even though its good seafood, the prices are too high.",0,0,1,0,1
"While we enjoyed the food, we were highly disappointed by the poor service  waiter was not quite competent and SLOW service  and lack of remorse.",0,0,1,1,0
"Staffs are not that friendly, but the taste covers all.",0,0,1,1,0
"The food was just OK, I would never go back.",0,1,1,0,0
"The food is expensive, but worth every bite.",0,0,1,0,1
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,0,1,1,0,0
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",0,1,1,0,1
The price is reasonable although the service is poor.,0,0,0,1,1
Prices are higher to dine in and their chicken tikka marsala is quite good.,0,0,1,0,1
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",0,1,1,0,0
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",1,0,0,1,0
"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",0,0,1,1,0
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",1,0,1,0,1
They are often crowded on the weekends but they are efficient and accurate with their service.,1,0,0,1,0
"Bottom line: B+ for the food, F for the service.",0,0,1,1,0
"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",0,1,0,0,1
Overall A oh ya even though there is waiting it is deff worth it,0,1,0,1,0
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",1,0,1,1,1
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",0,1,1,0,0
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",1,0,1,0,0
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",0,1,0,1,1
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",1,0,1,0,1
"Average to good Thai food, but terrible delivery.",0,0,1,1,0
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,0,1,1,0,0
A little pricey but it really hits the spot on a Sunday morning!,0,1,0,0,1
The restaurant is rather small but we were lucky to get a table quickly.,1,0,0,1,0
"The drinks are a saving grace, but service staff, please, get over yourselves.",0,0,1,1,0
The place is small and cramped but the food is fantastic.,1,0,1,0,0
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",1,0,1,1,0
"The food here is rather good, but only if you like to wait for it.",0,0,1,1,0
"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",1,0,0,1,0
"Not the greatest sushi place, but excellent for a dollar 19.95 all you can eat.",0,0,1,0,1
The location and ambience is Ok but the food is what makes up for it.,1,0,1,0,0
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,1,1,0,0,0
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",0,0,1,0,1
"Service could be improved but overall this is a place that understands the importance of little things  the heavy, black, antique-seeming teapot, for one  in the restaurant experience.",0,1,0,1,0
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",1,0,1,0,1
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,0,0,1,0,1
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",1,0,1,1,0
"They might be all business at the counter when you give your order, but their food says I love you.",0,0,1,1,0
"I would recommend Roxy's for that, but not for their food.",0,1,1,0,0
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",0,1,0,1,0
