aspects,polarities,text,length,ind
['anecdotes/miscellaneous'],['positive'],THe perfect spot.,1,0
"['food', 'service']","['positive', 'positive']",The pizza is delicious and the proprietor is one of the nicest in NYC.,2,0
['service'],['positive'],The staff is very attentive and we can almost always get a table.,1,0
['food'],['neutral'],Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,1,0
['anecdotes/miscellaneous'],['positive'],"When I arrived at Orsay I was thrown back, in a veyr good sense.",1,0
['food'],['negative'],The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,1,0
['food'],['positive'],You must try the shrimp appetizers.,1,0
"['food', 'ambience', 'price']","['positive', 'positive', 'positive']",Baluchi's has solid food and a nice decor at reasonable prices.,3,0
['anecdotes/miscellaneous'],['positive'],This place is great.,1,0
['anecdotes/miscellaneous'],['positive'],This is probably one of my new favorite places.,1,0
['price'],['negative'],"For dollar 760 for 2 people, it's a once in a lifetime experience.",1,0
['food'],['positive'],"Everything we had was pretty good, but we have only been there once.",1,0
['food'],['negative'],It looked like shredded cheese partly done - still in strips.,1,0
['food'],['positive'],The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,1,0
['anecdotes/miscellaneous'],['neutral'],It is not a place for tourists or someone who has never dined in Bay Ridge.,1,0
['food'],['positive'],"i've been to sapphire twice and both times the food was fine, if not good.",1,0
['price'],['neutral'],Although be warned their dinner menu to sit and take out prices are different.,1,0
['anecdotes/miscellaneous'],['positive'],HIGHLY RECOMMENDED!!!!!,1,0
['service'],['positive'],People are always friendly.,1,0
['service'],['positive'],"The staff are attentive, and have smiles on their faces.",1,0
['food'],['positive'],"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",1,0
"['anecdotes/miscellaneous', 'food']","['positive', 'positive']",What an amazing meal and experience!,2,0
['anecdotes/miscellaneous'],['positive'],Sexy.,1,0
['anecdotes/miscellaneous'],['neutral'],Just an odd group.,1,0
['ambience'],['neutral'],"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",1,0
['service'],['positive'],I recieved prompt service with a smile.,1,0
['anecdotes/miscellaneous'],['neutral'],"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",1,0
['service'],['negative'],He offers subpar service and has no personality.,1,0
['anecdotes/miscellaneous'],['negative'],please don't fool us.,1,0
['food'],['negative'],The hot dogs were cold in the middle and the buns were stale.,1,0
"['food', 'ambience']","['positive', 'positive']",The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,2,0
['anecdotes/miscellaneous'],['negative'],I for one will never patronize them again.,1,0
['anecdotes/miscellaneous'],['positive'],How do you rate home?,1,0
['food'],['positive'],We've been to Grocery three times and not once has an item on the menu disappointed.,1,0
['food'],['positive'],Salads were fantastic.,1,0
"['food', 'price']","['positive', 'positive']","All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",2,0
['price'],['positive'],This is a wonderful place on all stand points especially value ofr money.,1,0
['food'],['positive'],Even the pasta is delicious here  a rarity in New York pizza restaurants .,1,0
['service'],['negative'],Both times we waited well over a half hour for a table  even though we had reservations .,1,0
['food'],['positive'],"The flavors are very fresh and pretty inobtrusive, nothing flashy.",1,0
['food'],['positive'],"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",1,0
['ambience'],['negative'],"I know this is the case in many nyc eateries, but here, they really cram you in to the point where it's borderline uncomfortable.",1,0
['service'],['negative'],The hostess and the waitress were incredibly rude and did everything they could to rush us out.,1,0
['ambience'],['positive'],"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",1,0
['food'],['positive'],"Try the mediterranean salad, it is a true experience for your taste buds!!",1,0
['food'],['positive'],My wife had the fried shrimp which are huge and loved it.,1,0
['ambience'],['positive'],"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",1,0
['anecdotes/miscellaneous'],['negative'],Haru on Park S is simply disgusting.,1,0
"['food', 'service', 'ambience']","['positive', 'positive', 'positive']","Great food, good size menu, great service and an unpretensious setting.",3,0
['anecdotes/miscellaneous'],['neutral'],Perhaps.,1,0
['service'],['positive'],"And the staff is also young, energeic and hot!!!!",1,0
['anecdotes/miscellaneous'],['positive'],I recommend ordering in on a weeknight.,1,0
['anecdotes/miscellaneous'],['positive'],"If you wrote a bad review, it's because you don't understand what Rao's is all about.",1,0
['ambience'],['negative'],Why do people rave about the ambience.,1,0
['ambience'],['positive'],Warm and friendly in the winter and terrific outdoor seating in the warmer months.,1,0
"['food', 'price']","['negative', 'negative']","The sandwiches are dry, tasteless and way overpriced.",2,0
['price'],['positive'],Nice value.,1,0
['anecdotes/miscellaneous'],['positive'],"I went to pams with my girlfriend, and i love it.",1,0
['anecdotes/miscellaneous'],['negative'],Would NEVER go back there.,1,0
['food'],['positive'],Try the green curry!!!,1,0
['food'],['positive'],Try the chocolate mud cake  warmed  with 2 scoops of dulce de leche gelato.,1,0
['anecdotes/miscellaneous'],['positive'],Faan is sooo good.,1,0
"['food', 'price']","['negative', 'negative']","This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",2,0
['food'],['positive'],From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,1,0
['food'],['positive'],"delicious bagels, especially when right out of the oven.",1,0
['anecdotes/miscellaneous'],['neutral'],Ive been here so many times the waiters know my name.,1,0
['anecdotes/miscellaneous'],['neutral'],We got most of it back at home with us.,1,0
['food'],['positive'],I'm partial to the Gnocchi.,1,0
['anecdotes/miscellaneous'],['neutral'],"To celebrate a birthday, three of us went to Mare anticipating great food.",1,0
['anecdotes/miscellaneous'],['negative'],Probably would not go again...,1,0
"['food', 'price']","['positive', 'positive']","Great food at REASONABLE prices, makes for an evening that can't be beat!",2,0
"['food', 'service']","['negative', 'negative']","Well, their deliveries take for ever and the food is usually cold.",2,0
['anecdotes/miscellaneous'],['positive'],Everything about this restaurant was special.,1,0
['anecdotes/miscellaneous'],['positive'],I am French and I really felt like home!!!,1,0
"['food', 'service']","['positive', 'positive']","The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",2,0
['price'],['positive'],Prices are very good.,1,0
"['anecdotes/miscellaneous', 'food']","['negative', 'negative']","I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",2,0
['food'],['negative'],"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",1,0
"['food', 'ambience']","['positive', 'positive']","Excellent dumplings served amid clean, chic decor.",2,0
['ambience'],['positive'],In summer-eat outside on a terrace  another great feature of Suan !!!,1,0
['anecdotes/miscellaneous'],['neutral'],"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",1,0
['anecdotes/miscellaneous'],['positive'],Satisfying.,1,0
['anecdotes/miscellaneous'],['positive'],I've been here 3 times for lunch and it is one of my favorites in the city.,1,0
['food'],['positive'],Thius is a must for anyone who loves Shabu-Shabu.,1,0
['anecdotes/miscellaneous'],['neutral'],we were seated at the sushi bar in front of yasuda.,1,0
['anecdotes/miscellaneous'],['negative'],It appears to be the owner's first venture and it shows.,1,0
['service'],['negative'],They didn't give us the dinner special until we asked for it.,1,0
['anecdotes/miscellaneous'],['neutral'],I don't live in NY but my best friend does.,1,0
['anecdotes/miscellaneous'],['positive'],"You can also special order any kind of dumpling,etc.",1,0
"['ambience', 'price']","['positive', 'positive']",The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,2,0
"['food', 'price']","['positive', 'positive']",The pizza is overpriced and soggy.,2,0
['service'],['negative'],Stepped on my foot on the SECOND time he reached over me to adjust lighting.,1,0
['food'],['positive'],Best dish is nori-wrapped tuna.,1,0
['food'],['positive'],Try the lobster teriyaki and the rose special roll.,1,0
['anecdotes/miscellaneous'],['positive'],I have been going there since it opened and I can't get enough.,1,0
"['food', 'anecdotes/miscellaneous']","['neutral', 'neutral']",I have never before eaten 40 pieces of relatively good nigiri.,2,0
['service'],['positive'],"Friendly and informative staff, very attentive and prompt raw bar service.",1,0
['ambience'],['positive'],All the NYU students love this place so it makes for a fun young atmosphere.,1,0
"['anecdotes/miscellaneous', 'food', 'service']","['positive', 'positive', 'positive']",I had been a regular due to the consistently good food and ease of getting a table.,3,0
['food'],['positive'],They are the best bagels I've had.,1,0
['food'],['positive'],The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,1,0
['food'],['positive'],"Only wine and beer are served, but the house varities are actually quite good.",1,0
['food'],['positive'],"The Steak Tartare is a great bet, they fix it for you at the table.",1,0
['anecdotes/miscellaneous'],['positive'],"Have recommended the place to friends, always gets good response.",1,0
['ambience'],['positive'],"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",1,0
['ambience'],['neutral'],ALWAYS full with tourists  especially because of it's close proximity to Rockefeller Center .,1,0
['anecdotes/miscellaneous'],['neutral'],"They're are better Taiwanese restaurants and they are located in Flushing, Queens.",1,0
['food'],['positive'],I've been coming here as a child and always come back for the taste.,1,0
['food'],['positive'],But the main hit was the whole grilled fish.,1,0
['ambience'],['negative'],"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",1,0
['anecdotes/miscellaneous'],['positive'],Fantastic!,1,0
"['anecdotes/miscellaneous', 'food']","['positive', 'positive']","Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!",2,0
['anecdotes/miscellaneous'],['positive'],I love to visit Murrays for my bagel fix.,1,0
['anecdotes/miscellaneous'],['neutral'],We went to this restaurant based on prior internet comments.,1,0
['anecdotes/miscellaneous'],['positive'],"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",1,0
"['food', 'price']","['positive', 'positive']",Get the soup and a nosh  pastrami sandwich  for dollar 8 and you're golden.,2,0
['food'],['positive'],"The food was really good, I had the onion soup and it was one of the best ever.",1,0
['service'],['neutral'],"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",1,0
['anecdotes/miscellaneous'],['positive'],Can't wait to go back.,1,0
['food'],['positive'],Deep Fried Skewers are good and still rare to find in NYC.,1,0
"['food', 'price']","['positive', 'positive']",Great food and the prices are very reasonable.,2,0
['service'],['negative'],I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,1,0
"['food', 'service']","['positive', 'positive']",The waitress suggested glasses of wine that went very well with the food.,2,0
['food'],['positive'],I always get the Shabu-Shabu dinner and the beef is always fresh.,1,0
"['food', 'price']","['positive', 'positive']",I love the fact that the pizza tastes so good and is so cheap.,2,0
['service'],['negative'],"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",1,0
['anecdotes/miscellaneous'],['negative'],Made my dining experience uncomfortable.,1,0
['anecdotes/miscellaneous'],['positive'],I take all my NYC guests to VT's.,1,0
['ambience'],['positive'],Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,1,0
['food'],['positive'],Awsome Pizza especially the Margheritta slice.,1,0
['service'],['positive'],Waitstaff are very friendly.,1,0
['anecdotes/miscellaneous'],['negative'],Something about them being busy with holiday party's.,1,0
['food'],['negative'],The pizza was delivered cold and the cheese wasn't even fully melted!,1,0
['food'],['positive'],so garantuan that you can't fit them in a toaster.,1,0
['anecdotes/miscellaneous'],['neutral'],My wife and I went to Orsay for Valentine's dinner.,1,0
['anecdotes/miscellaneous'],['positive'],They also do a great job for restaurant week.,1,0
['service'],['negative'],"Nothing against a good sales call, but the tactics at Amma are just too obvious.",1,0
['service'],['positive'],"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",1,0
['food'],['positive'],Food-awesome.,1,0
['anecdotes/miscellaneous'],['neutral'],I often go there to eat with my family.,1,0
['food'],['positive'],Lucky Strike is a great casual place to just grab a bite to eat.,1,0
['ambience'],['negative'],The photos of the restaurant in its web site are way better than the real look.,1,0
['food'],['positive'],The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,1,0
['anecdotes/miscellaneous'],['negative'],The last time I went we were seated at a table in a corridor next to the kitchen.,1,0
['food'],['positive'],Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,1,0
['food'],['positive'],Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,1,0
"['food', 'price']","['positive', 'positive']",Great food at reasonable prices.,2,0
['anecdotes/miscellaneous'],['neutral'],Went there for an office lunch.,1,0
"['food', 'price']","['positive', 'positive']","All I can say is dollar 2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",2,0
"['food', 'service']","['negative', 'negative']","If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",2,0
['food'],['positive'],The sandwhiches are out-of-this world!,1,0
"['food', 'price']","['positive', 'positive']","Spice is great Thai food, love the inexpensive appetizers.",2,0
['anecdotes/miscellaneous'],['positive'],I absolutely Loved this place.,1,0
['anecdotes/miscellaneous'],['positive'],Definitely a great spot for a nice occasion or date.,1,0
['anecdotes/miscellaneous'],['neutral'],Everything is for sale in here including the sculptured iron statue on the table.,1,0
"['food', 'service']","['positive', 'positive']",This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,2,0
['food'],['positive'],Great bagels made the old-fashioned way.,1,0
['food'],['positive'],"For appetizers, I recommend the shrimp fritters and dumplings.",1,0
['anecdotes/miscellaneous'],['neutral'],"David, Daytona Beach, FL",1,0
"['food', 'price']","['negative', 'negative']",Slightly above average wines start at dollar 70+ with only one selection listed at dollar 30+.,2,0
['anecdotes/miscellaneous'],['positive'],Worth a visit.,1,0
"['food', 'anecdotes/miscellaneous']","['positive', 'positive']","I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",2,0
['anecdotes/miscellaneous'],['neutral'],"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",1,0
['service'],['negative'],They never came back to refill our glasses again.,1,0
['anecdotes/miscellaneous'],['negative'],It's definately not a place to go if you want to impress someone.,1,0
['anecdotes/miscellaneous'],['neutral'],Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,1,0
['anecdotes/miscellaneous'],['positive'],"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",1,0
['service'],['positive'],The waitresses are nice--also you can just get counter service sit.,1,0
['food'],['positive'],Authentic Pakistani food.,1,0
['anecdotes/miscellaneous'],['positive'],"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city  Seattle , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",1,0
['food'],['positive'],"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",1,0
['food'],['positive'],The corned beef was tender and melted in my mouth.,1,0
['service'],['negative'],"however, it's the service that leaves a bad taste in my mouth.",1,0
['anecdotes/miscellaneous'],['positive'],All the people that I bring there go back on their own and bring THEIR friends!,1,0
['ambience'],['negative'],"The decor is really blah, and not at all hip or happening.",1,0
['anecdotes/miscellaneous'],['positive'],This is my favorite Italian restaurant in all of New York City.,1,0
"['food', 'service']","['positive', 'positive']",The waitress was very patient with us and the food is phenomenal!,2,0
['service'],['positive'],I had a huge group for my birthday and we were well taken care of.,1,0
['anecdotes/miscellaneous'],['neutral'],So eat fast and order a lot.,1,0
['anecdotes/miscellaneous'],['neutral'],Old school meets New world.,1,0
['anecdotes/miscellaneous'],['positive'],On a hot day it was fabulous to stop in and enjoy lunch.,1,0
['anecdotes/miscellaneous'],['positive'],I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,1,0
['anecdotes/miscellaneous'],['positive'],Mizu is the Japenese find in Grammercy.,1,0
['anecdotes/miscellaneous'],['negative'],Everything that happened was not even up to mediocre.,1,0
"['service', 'ambience']","['positive', 'positive']","Service was excellent, and the AC worked very well too  thank God, it was hot! .",2,0
['food'],['positive'],"His drinks are very inventive, delicious and classy.",1,0
['food'],['positive'],My fish was delicious in an incredible curry sauce.,1,0
['food'],['positive'],The fried rice is amazing here.,1,0
['food'],['negative'],Sauce was watery and the food didn't have much flavor.,1,0
['anecdotes/miscellaneous'],['positive'],Wonderful!,1,0
['service'],['positive'],Service was very friendly.,1,0
"['food', 'service', 'ambience']","['positive', 'positive', 'positive']","Excellent atmosphere, delicious dishes good and friendly service.",3,0
['anecdotes/miscellaneous'],['positive'],I loved it and would go again.,1,0
['anecdotes/miscellaneous'],['positive'],but overall i give it a 10,1,0
['food'],['positive'],very good breads as well.,1,0
['anecdotes/miscellaneous'],['positive'],We were not disappointed.,1,0
['price'],['negative'],But dollar 1 for each small piece???,1,0
['service'],['positive'],Service was very prompt but slightly rushed.,1,0
['anecdotes/miscellaneous'],['positive'],Loved it!,1,0
['anecdotes/miscellaneous'],['negative'],I have been to Roth's twice and both times were very disappointing.,1,0
['food'],['positive'],I got an excellent piece of cheesecake and we had several other nice pastries.,1,0
['price'],['negative'],Diner food at bistro prices is a bummer....,1,0
['food'],['positive'],"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",1,0
['ambience'],['positive'],"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",1,0
['anecdotes/miscellaneous'],['positive'],"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",1,0
['food'],['negative'],If you want good authentic Thai this place is not the place to go.,1,0
['service'],['positive'],The staff was the friendliest that have seen in New York.,1,0
['anecdotes/miscellaneous'],['negative'],Not a great place for family or general dining.,1,0
['anecdotes/miscellaneous'],['positive'],Kudos to Po!,1,0
['anecdotes/miscellaneous'],['negative'],this one is definintely my least favorite.,1,0
['service'],['positive'],They are FAST.,1,0
['food'],['neutral'],Went there and had a combination of different seafood dishes and appetizers.,1,0
['anecdotes/miscellaneous'],['positive'],We have been to Montparnasse many times and return often for good reason.,1,0
['food'],['positive'],I would like to return and try some of the other menu items when I don't have to rush off to a show.,1,0
['food'],['positive'],The octopus eaters were floored by the Octopus salad.,1,0
"['food', 'price']","['positive', 'positive']",Their wines by the glass are a great accompaniment and you can eat like a king with wine for under dollar 30.,2,0
['anecdotes/miscellaneous'],['positive'],Everything a NY pizza joint should be.,1,0
['anecdotes/miscellaneous'],['positive'],My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,1,0
['ambience'],['positive'],"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",1,0
['anecdotes/miscellaneous'],['positive'],I love the place.,1,0
['ambience'],['positive'],The atmosphere is much better than Sripraphai  more modern and sleek .,1,0
['anecdotes/miscellaneous'],['neutral'],enough said!,1,0
['anecdotes/miscellaneous'],['positive'],I would highly recommand requesting a table by the window.,1,0
['service'],['positive'],"The wait staff is pleasant, fun, and for the most part gorgeous  in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#dollar * way .",1,0
"['service', 'price']","['negative', 'negative']","Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served  and that order was undercooked , and charged dollar 45 more than we should have been on our bill.",2,0
['ambience'],['positive'],This place is always very crowded and popular.,1,0
['anecdotes/miscellaneous'],['neutral'],This is the first time Citysearch did't call it right.,1,0
['price'],['negative'],"Overall, not worth the money.",1,0
['anecdotes/miscellaneous'],['neutral'],"uni from maine vs california, sea vs freshwater eel  to get a good taste comparison.",1,0
['service'],['negative'],"Got club soda, filled with ice, no lime.",1,0
"['food', 'service']","['positive', 'positive']","The wait staff is friendly, and the food has gotten better and better!",2,0
['food'],['positive'],The food was absolutely amazing!!,1,0
"['food', 'service']","['negative', 'positive']","Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",2,1
"['anecdotes/miscellaneous', 'service', 'price', 'food']","['neutral', 'negative', 'negative', 'negative']",I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,4,1
"['food', 'service']","['negative', 'positive']","If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",2,1
"['price', 'anecdotes/miscellaneous']","['positive', 'neutral']","Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",2,1
"['service', 'anecdotes/miscellaneous']","['negative', 'positive']","The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",2,1
"['service', 'ambience']","['negative', 'positive']","It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",2,1
"['food', 'anecdotes/miscellaneous']","['negative', 'positive']","An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",2,1
"['food', 'service', 'ambience']","['negative', 'negative', 'positive']","The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",3,1
"['food', 'service']","['positive', 'negative']",The food there is so good that even to order out the wait is incredible.,2,1
"['ambience', 'food']","['negative', 'positive']","While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",2,1
"['service', 'ambience']","['positive', 'negative']",From the moment we walked in they were more than accomodating even though the place was packed.,2,1
"['anecdotes/miscellaneous', 'ambience']","['neutral', 'positive']","Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",2,1
"['food', 'ambience']","['positive', 'negative']",The food is usually good but it certainly isn't a relaxing place to go.,2,1
"['food', 'service']","['positive', 'neutral']","The food is great, service is ok.",2,1
"['food', 'price']","['neutral', 'negative']",Edible but really a ripoff at those prices given whats in the area.,2,1
"['service', 'anecdotes/miscellaneous']","['negative', 'positive']","The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",2,1
"['food', 'service', 'ambience']","['negative', 'negative', 'positive']","While the ambiance and atmosphere were great, the food and service could have been a lot better.",3,1
"['food', 'price']","['positive', 'negative']","Good food at the restaurant  a bit expensive, but great if you want to impress your date .",2,1
"['food', 'service']","['positive', 'negative']",While the food was good  certainly no Il Mulino  the service was horrendous.,2,1
"['food', 'service']","['positive', 'neutral']",sometimes i get good food and ok service.,2,1
"['anecdotes/miscellaneous', 'ambience']","['neutral', 'negative']",I've lived in NYC all my life and had never before seen so many waterbugs in one place  except in a really bad dream .,2,1
"['food', 'service']","['neutral', 'negative']",The food itself was just ok - nothing spectacular - but the service was awful.,2,1
"['service', 'ambience']","['negative', 'positive']","The ambience was nice, but service wasn't so great.",2,1
"['food', 'service']","['positive', 'negative']","Aside from the rushed service, we were very impressed with the food and the drinks.",2,1
"['anecdotes/miscellaneous', 'ambience']","['neutral', 'negative']","When we left at 8:00 PM, it was packed and noisy.",2,1
"['service', 'ambience']","['positive', 'negative']",A little crowded but they move that line really fast!,2,1
"['food', 'price']","['positive', 'negative']",The food was very expensive  we spent dollar 160 for lunch for two  but extremely tasty.,2,1
"['anecdotes/miscellaneous', 'service']","['neutral', 'positive']",We ran a little late for the reservation but it wasn't a problem to get our table immediately.,2,1
"['food', 'price']","['positive', 'negative']","Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",2,1
"['service', 'ambience']","['neutral', 'negative']","The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",2,1
"['food', 'price']","['positive', 'negative']","Sake collection was excellent  Try Nanbu Bijin , but pricy.",2,1
"['food', 'service']","['neutral', 'negative']",The food was mediocre at best but it was the horrible service that made me vow never to go back.,2,1
"['food', 'anecdotes/miscellaneous']","['negative', 'positive']","This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",2,1
"['service', 'ambience']","['positive', 'negative']","Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",2,1
"['ambience', 'anecdotes/miscellaneous']","['negative', 'positive']","I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",2,1
"['price', 'anecdotes/miscellaneous']","['negative', 'positive']","Pricey, but worth a try, at least once.",2,1
"['anecdotes/miscellaneous', 'price']","['neutral', 'negative']",would have rather tried terrace in the sky or water club for that price,2,1
"['food', 'price']","['positive', 'negative']",Spreads and toppings are great - though a bit pricey.,2,1
"['service', 'anecdotes/miscellaneous']","['positive', 'neutral']",We were a group of 8 and well seved.,2,1
"['anecdotes/miscellaneous', 'ambience', 'food']","['neutral', 'positive', 'negative']","While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",3,1
"['anecdotes/miscellaneous', 'service']","['neutral', 'positive']","Also, if you don't want to sit at a certain table, you don't have to!",2,1
"['food', 'service']","['negative', 'positive']","The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",2,1
"['service', 'food']","['positive', 'negative']",My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,2,1
"['ambience', 'food']","['positive', 'negative']","However, go for the ambience, and consider the food just a companion for a trip across the world!",2,1
"['anecdotes/miscellaneous', 'ambience', 'price', 'food']","['negative', 'positive', 'positive', 'negative']","While the dollar 20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",4,1
"['food', 'service']","['positive', 'negative']",Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,2,1
"['food', 'ambience']","['positive', 'negative']","While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",2,1
"['anecdotes/miscellaneous', 'price']","['positive', 'negative']",i would go again if i didn't have to pay.,2,1
"['food', 'price']","['positive', 'neutral']",The food is reliable and the price is moderate.,2,1
"['service', 'ambience']","['positive', 'negative']","The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",2,1
"['food', 'price']","['positive', 'negative']",Tasty but expensive.,2,1
"['anecdotes/miscellaneous', 'ambience']","['neutral', 'positive']",I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,2,1
"['food', 'price']","['positive', 'negative']","- for dessert we split chocolate cake and vanilla gelato  with espresso , which were tasty, but I thought a bit overpriced.",2,1
"['food', 'service']","['positive', 'negative']",The service is a little scatty at times but all is forgiven when the food arrives.,2,1
"['service', 'ambience']","['positive', 'negative']","Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",2,1
"['food', 'price']","['neutral', 'negative']",The sushi is average and the prices are anything but.,2,1
"['anecdotes/miscellaneous', 'food']","['neutral', 'negative']","I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",2,1
"['food', 'price']","['neutral', 'negative']","It costs dollar 2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",2,1
"['anecdotes/miscellaneous', 'food']","['neutral', 'positive']","No food snobs allowed, this place is for people who appreciate good food.",2,1
"['anecdotes/miscellaneous', 'price']","['positive', 'negative']","In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",2,1
"['anecdotes/miscellaneous', 'ambience']","['negative', 'positive']","Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",2,1
"['food', 'price']","['positive', 'negative']","Even though its good seafood, the prices are too high.",2,1
"['food', 'service']","['positive', 'negative']","While we enjoyed the food, we were highly disappointed by the poor service  waiter was not quite competent and SLOW service  and lack of remorse.",2,1
"['food', 'service']","['positive', 'negative']","Staffs are not that friendly, but the taste covers all.",2,1
"['food', 'anecdotes/miscellaneous']","['neutral', 'negative']","The food was just OK, I would never go back.",2,1
"['price', 'food']","['negative', 'positive']","The food is expensive, but worth every bite.",2,1
"['anecdotes/miscellaneous', 'food']","['negative', 'positive']",We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,2,1
