text,ind,aspects_pred,aspects,ct_aspects,splits
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",0,['service'],['service'],1,"[['night', 'without', 'a', 'reservation,', 'we', 'had', 'to', 'wait', 'at', 'the', 'bar', 'for', 'a', 'little', 'while,', 'but', 'the', 'manager', 'was', 'so', 'nice', 'and', 'made', 'our', 'wait', 'a', 'great', 'experience.']]"
"great eats, good times.",0,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['great', 'eats,', 'good', 'times.']]"
"The food is fresh, delicious, and reasonably priced.",0,"['food', 'price']","['food', 'price']",2,"[['The', 'food', 'is', 'fresh,', 'delicious,', 'and', 'reasonably', 'priced.']]"
The food was great.,0,['food'],['food'],1,"[['The', 'food', 'was', 'great.']]"
I was very disappointed with this restaurant.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'was', 'very', 'disappointed', 'with', 'this', 'restaurant.']]"
"The service, wine selection, ambiance are all outstanding and deserve recognition.",0,"['ambience', 'food', 'service']","['ambience', 'food', 'service']",3,"[['The', 'service,', 'wine', 'selection,', 'ambiance', 'are', 'all', 'outstanding', 'and', 'deserve', 'recognition.']]"
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",0,"['ambience', 'service']",['service'],2,"[['To', 'my', 'right,', 'the', 'hostess', 'stood', 'over', 'a', 'busboy', 'and', 'hissed', 'rapido,', 'rapido', 'as', 'he', 'tried', 'to', 'clear', 'and', 're-set', 'a', 'table', 'for', 'six.']]"
"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",0,"['ambience', 'anecdotes/miscellaneous']",['ambience'],2,"[['We', 'made', 'early', 'dinner', 'reservations', 'and', 'were', 'thoroughly', 'impressed,', 'reminds', 'me', 'of', 'my', 'grandfather,', 'its', 'old', 'school', 'Italian', 'scenery', 'with', 'lots', 'of', 'fun', 'stuff', 'to', 'admire.']]"
No apologies during restaurant week.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['No', 'apologies', 'during', 'restaurant', 'week.']]"
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,0,"['anecdotes/miscellaneous', 'price']","['anecdotes/miscellaneous', 'food', 'price']",2,"[['I', 'would', 'highly', 'recommend', 'this', 'place', 'to', 'anyone', 'who', 'is', 'looking', 'for', 'a', 'fine', 'Indian', 'dining', 'experience', 'that', 'is', 'definitely', 'a', 'value', 'for', 'your', 'dollar.']]"
My husband and I have been there a couple of times and each time we sat at the sushi bar  chef Yoshi  and ordered everything ala carte.,0,['food'],['anecdotes/miscellaneous'],1,"[['My', 'husband', 'and', 'I', 'have', 'been', 'there', 'a', 'couple', 'of', 'times', 'and', 'each', 'time', 'we', 'sat', 'at', 'the', 'sushi', 'bar', '', 'chef', 'Yoshi', '', 'and', 'ordered', 'everything', 'ala', 'carte.']]"
"My husband and I both ordered the Steak, medium.",0,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['My', 'husband', 'and', 'I', 'both', 'ordered', 'the', 'Steak,', 'medium.']]"
Worth the trip from Manhattan.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Worth', 'the', 'trip', 'from', 'Manhattan.']]"
Glad you have the luxury to throw out paying customers.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Glad', 'you', 'have', 'the', 'luxury', 'to', 'throw', 'out', 'paying', 'customers.']]"
I would highly recommend this place to everyone for any occasion!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'would', 'highly', 'recommend', 'this', 'place', 'to', 'everyone', 'for', 'any', 'occasion!']]"
Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,0,"['ambience', 'anecdotes/miscellaneous']",['ambience'],2,"[['Our', 'last', 'time', 'there', 'a', 'few', 'weeks', 'ago', 'was', 'early', 'at', '5pm'], ['it', 'was', 'very', 'crowded', 'and', 'noisy']]"
This is as good as neighborhood restaurants come.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['This', 'is', 'as', 'good', 'as', 'neighborhood', 'restaurants', 'come.']]"
Service is top notch.,0,['service'],['service'],1,"[['Service', 'is', 'top', 'notch.']]"
Frites were delicious if a bit on the thick side.,0,['food'],['food'],1,"[['Frites', 'were', 'delicious', 'if', 'a', 'bit', 'on', 'the', 'thick', 'side.']]"
"Oh, and the complimentary pudding dessert was just enough- yummy!",0,['food'],['food'],1,"[['Oh,', 'and', 'the', 'complimentary', 'pudding', 'dessert', 'was', 'just', 'enough-', 'yummy!']]"
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,0,"['ambience', 'food']","['ambience', 'food']",2,"[['We', 'had', 'a', 'great', 'tiem', 'watching', 'the', 'shows', 'and', 'characters'], ['ar', 'food', 'was', 'just', 'what', 'we', 'were', 'looking', 'for']]"
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,0,['service'],['service'],1,"[['There', 'is', 'a', 'downside', 'if', ""you're"", 'ordering', 'in', '--', 'the', 'delivery', 'guys', 'have', 'MAJOR', 'attitude.']]"
"Not only was the food outstanding, but the little 'perks' were great.",0,['food'],"['food', 'service']",1,"[['Not', 'only', 'was', 'the', 'food', 'outstanding,', 'but', 'the', 'little', ""'perks'"", 'were', 'great.']]"
All conveniently delivered right to the door.,0,['anecdotes/miscellaneous'],['service'],1,"[['All', 'conveniently', 'delivered', 'right', 'to', 'the', 'door.']]"
Highly Highly Highly recommended!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Highly', 'Highly', 'Highly', 'recommended!']]"
"Order the panang duck, it's fantastic.",0,['food'],['food'],1,"[['Order', 'the', 'panang', 'duck,', ""it's"", 'fantastic.']]"
I have lived in NY for many years and have dined at many restaraunts.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'have', 'lived', 'in', 'NY', 'for', 'many', 'years', 'and', 'have', 'dined', 'at', 'many', 'restaraunts.']]"
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",0,['food'],['food'],1,"[['The', 'porcini', 'mushroom', 'pasta', 'special', 'was', 'tasteless,', 'so', 'was', 'the', 'seafood', 'tagliatelle.']]"
"In such a crappy part of town to find a good value for lunch, this place is great.",0,['price'],['anecdotes/miscellaneous'],1,"[['In', 'such', 'a', 'crappy', 'part', 'of', 'town', 'to', 'find', 'a', 'good', 'value', 'for', 'lunch,', 'this', 'place', 'is', 'great.']]"
The steak was excellent and one of the best I have had  I tasted the butter intitally but in no way did it overwhelm the flavor of the meat .,0,['food'],['food'],1,"[['The', 'steak', 'was', 'excellent', 'and', 'one', 'of', 'the', 'best', 'I', 'have', 'had', '', 'I', 'tasted', 'the', 'butter', 'intitally', 'but', 'in', 'no', 'way', 'did', 'it', 'overwhelm', 'the', 'flavor', 'of', 'the', 'meat', '.']]"
Oh and it's too tiny for families with strollers.,0,['ambience'],['ambience'],1,"[['Oh', 'and', ""it's"", 'too', 'tiny', 'for', 'families', 'with', 'strollers.']]"
They have authentic Indian at amazin prices.,0,['price'],"['food', 'price']",1,"[['They', 'have', 'authentic', 'Indian', 'at', 'amazin', 'prices.']]"
All the desserts the group tried got favorable reviews.,0,['food'],['food'],1,"[['All', 'the', 'desserts', 'the', 'group', 'tried', 'got', 'favorable', 'reviews.']]"
I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,0,['anecdotes/miscellaneous'],['service'],1,"[['I', 'had', 'been', 'searching', 'really', 'hard', 'for', 'a', 'restaurant', 'in', 'New', 'York', 'where', 'I', 'could', 'really', 'feel', 'unwanted', 'and', 'ignored', 'and', 'I', 'finally', 'found', 'it!']]"
My entire family was horrified.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['My', 'entire', 'family', 'was', 'horrified.']]"
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['On', 'a', 'recent', 'Sunday', 'afternoon,', 'a', 'friend', 'and', 'I', 'accidently', 'found', 'this', 'great', 'restaurant', 'on', 'our', 'way', 'to', 'see', 'the', 'pulitzer', 'prize', 'winning', 'play', 'DOUBT.']]"
"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",0,['ambience'],['ambience'],1,"[['It', 'cannot', 'be', 'the', 'ambience,', 'because', 'the', 'place', 'is', 'very', 'cramped', 'and', 'some', 'guests', 'have', 'to', 'sit', 'in', 'an', 'aisle.']]"
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,0,['anecdotes/miscellaneous'],['food'],1,"[['This', 'is', 'the', 'BEST', 'Shabu-Shabu', 'Restaurant', 'in', 'the', 'Try-State', 'Area.']]"
The food was so-so.,0,['food'],['food'],1,"[['The', 'food', 'was', 'so-so.']]"
"Good, dark atmosphere and the music is a nice touch.",0,['ambience'],['ambience'],1,"[['Good,', 'dark', 'atmosphere', 'and', 'the', 'music', 'is', 'a', 'nice', 'touch.']]"
"You order from a menu, so you leave feeling like you missed the full experience.",0,['food'],['anecdotes/miscellaneous'],1,"[['You', 'order', 'from', 'a', 'menu,', 'so', 'you', 'leave', 'feeling', 'like', 'you', 'missed', 'the', 'full', 'experience.']]"
"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",0,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['If', 'you', 'want', 'Americanized', 'Chinese', 'food', 'with', 'your', 'usual', 'watery,', 'generic', 'white', 'sauce,', 'this', 'is', 'your', 'place.']]"
"Great bar, most gorgeous bartenders you've ever seen  specifically the blond lady .",0,['ambience'],['service'],1,"[['Great', 'bar,', 'most', 'gorgeous', 'bartenders', ""you've"", 'ever', 'seen', '', 'specifically', 'the', 'blond', 'lady', '.']]"
My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['My', 'boyfriend', 'and', 'I', 'were', 'in', 'NY', 'for', 'a', 'few', 'days', 'and', 'Pastis', 'was', 'a', 'place', 'that', 'came', 'recommended.']]"
My son and his girlfriend both wanted cheeseburgers and they were huge!,0,[],['food'],0,"[['My', 'son', 'and', 'his', 'girlfriend', 'both', 'wanted', 'cheeseburgers', 'and', 'they', 'were', 'huge!']]"
I came into the city to try out this restaurant because a friend had recommended it to my husband.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'came', 'into', 'the', 'city', 'to', 'try', 'out', 'this', 'restaurant', 'because', 'a', 'friend', 'had', 'recommended', 'it', 'to', 'my', 'husband.']]"
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",0,['ambience'],['anecdotes/miscellaneous'],1,"[['As', 'a', 'Japanese', 'native,', ""I've"", 'lived', 'in', 'the', 'Tristate', 'area', 'for', 'over', '8', 'years,', 'but', 'I', 'was', 'just', 'so', 'amazed', 'at', 'this', 'place.']]"
"Pizza is terrific, as is homemade pasta.",0,['food'],['food'],1,"[['Pizza', 'is', 'terrific,', 'as', 'is', 'homemade', 'pasta.']]"
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,0,"['ambience', 'anecdotes/miscellaneous']",['anecdotes/miscellaneous'],2,"[['My', 'family', 'and', 'I', 'ate', 'here', 'last', 'night', 'for', 'our', 'annual', 'Christmas', 'dinner', 'with', 'the', 'family', 'members', 'who', 'would', 'rather', 'spend', 'the', 'holidays', 'with', 'friends', 'out-of-town.']]"
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream  the best and freshest I've ever had .",0,['food'],['food'],1,"[['The', 'dishes', 'offered', 'were', 'unique,', 'very', 'tasty', 'and', 'fresh', 'from', 'the', 'lamb', 'sausages,', 'sardines', 'with', 'biscuits,', 'large', 'whole', 'shrimp', 'to', 'the', 'amazing', 'pistachio', 'ice', 'cream', '', 'the', 'best', 'and', 'freshest', ""I've"", 'ever', 'had', '.']]"
My friend got the mushroom pizza which tasted better.,0,['food'],['food'],1,"[['My', 'friend', 'got', 'the', 'mushroom', 'pizza', 'which', 'tasted', 'better.']]"
"Even with John's and Joe's around the corner, this place will make a name for itself.",0,['ambience'],['anecdotes/miscellaneous'],1,"[['Even', 'with', ""John's"", 'and', ""Joe's"", 'around', 'the', 'corner,', 'this', 'place', 'will', 'make', 'a', 'name', 'for', 'itself.']]"
"Disappointing food, lousy service.",0,"['food', 'service']","['food', 'service']",2,"[['Disappointing', 'food,', 'lousy', 'service.']]"
Everyone is welcomed in as family.,0,[],['service'],0,"[['Everyone', 'is', 'welcomed', 'in', 'as', 'family.']]"
"The freshest, best variety, and the fastest delivery.",0,"['food', 'service']","['food', 'service']",2,"[['The', 'freshest,', 'best', 'variety,', 'and', 'the', 'fastest', 'delivery.']]"
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",0,[],['anecdotes/miscellaneous'],0,"[['If', 'you', 'are', 'the', 'type', 'of', 'person', 'who', 'likes', 'being', 'scared', 'and', 'entertained,', 'this', 'is', 'a', 'great', 'place', 'to', 'go', 'and', 'eat.']]"
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",0,"['anecdotes/miscellaneous', 'food']",['anecdotes/miscellaneous'],2,"[['Good', 'French', 'restaurant', 'in', 'an', 'area', 'devoid', 'of', 'decent', 'restaurants', 'unless', ""you're"", 'into', 'eating', '4', 'pound', 'pastrami', 'sandwiches', 'at', ""Katz'"", 'Deli,', 'or', 'Mexican', 'food', 'which', 'is', 'supplied', 'by', 'capable', 'restaurants.']]"
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,0,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['What', 'makes', 'this', 'restaurant', 'special', 'are', 'the', 'authentic', 'sichuan', 'cooking', 'and', 'being', 'the', 'only', 'one', 'in', 'NYC', 'that', 'offers', 'authentic', 'chongqing', 'hotpot.']]"
Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,0,"['anecdotes/miscellaneous', 'food']",['anecdotes/miscellaneous'],2,"[['Eating', 'at', 'Ottimo']]"
Check out the secret back room.,0,"['ambience', 'anecdotes/miscellaneous']",['ambience'],2,"[['Check', 'out', 'the', 'secret', 'back', 'room.']]"
"Try the crunchy tuna, it is to die for.",0,['food'],['food'],1,"[['Try', 'the', 'crunchy', 'tuna,', 'it', 'is', 'to', 'die', 'for.']]"
So rude.,0,['service'],['anecdotes/miscellaneous'],1,"[['So', 'rude.']]"
"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",0,['food'],['food'],1,"[['Unlike', 'HH', 'up', 'the', 'block,', 'this', 'place', 'actually', 'gives', 'you', 'hearty', 'and', 'hot', 'bagels', 'this', 'town', 'is', 'known', 'for.']]"
Fish is so very fresh.,0,['food'],['food'],1,"[['Fish', 'is', 'so', 'very', 'fresh.']]"
"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.",0,['ambience'],['anecdotes/miscellaneous'],1,"[['When', ""I'm"", 'feeling', 'stressed', 'by', 'the', 'noise', 'and', 'congestion', 'around', 'my', 'office,', 'I', 'head', 'for', 'Cafe', 'St.', ""Bart's.""]]"
Nice Family owned traditional restaurant.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['Nice', 'Family', 'owned', 'traditional', 'restaurant.']]"
I just don't understand all the hype...,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'just', ""don't"", 'understand', 'all', 'the', 'hype...']]"
The atmosphere is great!!!,0,['ambience'],['ambience'],1,"[['The', 'atmosphere', 'is', 'great!!!']]"
After my 3rd time the manager remembered me and treated me like an usual customer.,0,['service'],['service'],1,"[['After', 'my', '3rd', 'time', 'the', 'manager', 'remembered', 'me', 'and', 'treated', 'me', 'like', 'an', 'usual', 'customer.']]"
"During the course of the past 3 months, the chef and staff changed and it was not for the better.",0,['service'],"['food', 'service']",1,"[['During', 'the', 'course', 'of', 'the', 'past', '3', 'months,', 'the', 'chef', 'and', 'staff', 'changed', 'and', 'it', 'was', 'not', 'for', 'the', 'better.']]"
"Yes, there might be a wait if you have no reservations.",0,"['anecdotes/miscellaneous', 'service']",['service'],2,"[['Yes,', 'there', 'might', 'be', 'a', 'wait', 'if', 'you', 'have', 'no', 'reservations.']]"
Cheese plate is a varied delight and great bargain at dollar 10.,0,"['food', 'price']","['food', 'price']",2,"[['Cheese', 'plate', 'is', 'a', 'varied', 'delight', 'and', 'great', 'bargain', 'at', 'dollar', '10.']]"
"The overall price tag was very very expensive, something I did expect.",0,['price'],['price'],1,"[['The', 'overall', 'price', 'tag', 'was', 'very', 'very', 'expensive,', 'something', 'I', 'did', 'expect.']]"
You guys are awesome!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['You', 'guys', 'are', 'awesome!']]"
Just went here for my girlfriends 23rd bday.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Just', 'went', 'here', 'for', 'my', 'girlfriends', '23rd', 'bday.']]"
Definitely will be back!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Definitely', 'will', 'be', 'back!']]"
I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,0,[],['anecdotes/miscellaneous'],0,"[['I', 'have', 'to', 'say', 'that', 'if', 'this', 'what', 'makes', 'it', 'easier', 'to', 'get', 'a', 'saet', 'a', 'lunch-', 'I', 'dont', 'mind.']]"
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",0,"['food', 'service']","['anecdotes/miscellaneous', 'service']",2,"[['When', 'asked', 'about', 'how', 'a', 'certain', 'dish', 'was', 'prepared', 'in', 'comparison', 'to', 'a', 'similar', 'at', 'other', 'thai', 'restaurants,', 'he', 'replied', 'this', 'is', 'not', ""Mcdonald's,"", 'every', 'place', 'makes', 'things', 'differently', 'While', 'it', 'is', 'understandable', 'that', 'every', 'place', 'is', 'indeed', 'different,', 'there', 'was', 'not', 'a', 'need', 'to', 'be', 'uncourteous', 'to', 'customers', 'and', 'downright', 'rude.']]"
"At 6:30, we were the third party there.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['At', '6:30,', 'we', 'were', 'the', 'third', 'party', 'there.']]"
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,0,"['food', 'service']","['food', 'service']",2,"[['We', 'visited', 'Bread', 'Bar', 'during', 'January', 'restaurant', 'week', 'and', 'were', 'so', 'pleased', 'with', 'the', 'menu', 'selections', 'and', 'service.']]"
"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",0,['food'],['food'],1,"[['Meat', 'dishes', 'now', 'adorn', 'the', 'selections,', 'although', ""there's"", 'still', 'a', 'large', 'number', 'of', 'vegetarian-friendly', 'choices.']]"
and we were thouroughly disapointed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['and', 'we', 'were', 'thouroughly', 'disapointed.']]"
I know because I live nearby.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'know', 'because', 'I', 'live', 'nearby.']]"
It's a small cute restaurant.,0,['ambience'],['ambience'],1,"[[""It's"", 'a', 'small', 'cute', 'restaurant.']]"
This is the Jackel and Hideof the restaurants on the UES.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['This', 'is', 'the', 'Jackel', 'and', 'Hideof', 'the', 'restaurants', 'on', 'the', 'UES.']]"
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",0,['food'],['food'],1,"[['I', ""don't"", 'like', 'Indian', 'food', 'too', 'much', 'and', 'this', 'was', 'delicious,', 'however', 'you', 'want', 'to', 'factor', 'that', 'into', 'the', 'equation.']]"
Staff is very accomodating.,0,['service'],['service'],1,"[['Staff', 'is', 'very', 'accomodating.']]"
We ended our great experience by having Gulab Jamun  dessert  recommended by the waiter.,0,"['food', 'service']",['food'],2,"[['We', 'ended', 'our', 'great', 'experience', 'by', 'having', 'Gulab', 'Jamun', '', 'dessert', '', 'recommended', 'by', 'the', 'waiter.']]"
Food and service was okay.,0,"['food', 'service']","['food', 'service']",2,"[['Food', 'and', 'service', 'was', 'okay.']]"
I have been going back again and again.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'have', 'been', 'going', 'back', 'again', 'and', 'again.']]"
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",0,"['food', 'service']","['food', 'service', 'price']",2,"[['With', 'so', 'many', 'good', 'restaurants', 'on', 'the', 'UWS,', 'I', ""don't"", 'need', 'overpriced', 'food,', 'absurdly', 'arrogant', 'wait-staff', 'who', ""don't"", 'recognize', 'they', 'work', 'at', 'a', 'glorified', 'diner,', 'clumsy', 'service,', 'and', 'management', 'that', ""doesn't"", 'care.']]"
"If it's just a quick martini at the bar  which I recommend Jeffery's  or a mind blowing Roast Chicken, go to Village!",0,['food'],['food'],1,"[['If', ""it's"", 'just', 'a', 'quick', 'martini', 'at', 'the', 'bar', '', 'which', 'I', 'recommend', ""Jeffery's"", '', 'or', 'a', 'mind', 'blowing', 'Roast', 'Chicken,', 'go', 'to', 'Village!']]"
I was at Rao's last Wed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'was', 'at', ""Rao's"", 'last', 'Wed.']]"
"But on a lazy Saturday night, we ended up going.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['But', 'on', 'a', 'lazy', 'Saturday', 'night,', 'we', 'ended', 'up', 'going.']]"
I only have friends.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'only', 'have', 'friends.']]"
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",0,"['ambience', 'food']","['ambience', 'food']",2,"[['Its', 'a', 'nice', 'quiet', 'location', 'to', 'go', 'eat', 'a', 'good', 'meal,', 'relax,', 'be', 'able', 'to', 'talk', 'and', 'have', 'a', 'very', 'good', 'time.']]"
"A few tips: skip the turnip cake, roast pork buns and egg custards.",0,['food'],['food'],1,"[['A', 'few', 'tips:', 'skip', 'the', 'turnip', 'cake,', 'roast', 'pork', 'buns', 'and', 'egg', 'custards.']]"
We were less than impressed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'were', 'less', 'than', 'impressed.']]"
Will not be back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Will', 'not', 'be', 'back.']]"
But I'd go back,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['But', ""I'd"", 'go', 'back']]"
"Each bite of food at Kai was indeed delicious, fresh, and elegant.",0,['food'],['food'],1,"[['Each', 'bite', 'of', 'food', 'at', 'Kai', 'was', 'indeed', 'delicious,', 'fresh,', 'and', 'elegant.']]"
Unique apppetizers.,0,['food'],['food'],1,"[['Unique', 'apppetizers.']]"
The food looked very appetizing and delicious since it came on a variety of fancy plates.,0,['food'],['food'],1,"[['The', 'food', 'looked', 'very', 'appetizing', 'and', 'delicious', 'since', 'it', 'came', 'on', 'a', 'variety', 'of', 'fancy', 'plates.']]"
Cozy romantic atomosphere with only around 15 tables at most.,0,['ambience'],['ambience'],1,"[['Cozy', 'romantic', 'atomosphere', 'with', 'only', 'around', '15', 'tables', 'at', 'most.']]"
Another plus is most of the entrees are approx.,0,['food'],['anecdotes/miscellaneous'],1,"[['Another', 'plus', 'is', 'most', 'of', 'the', 'entrees', 'are', 'approx.']]"
Good bagels and good cream cheese.,0,['food'],['food'],1,"[['Good', 'bagels', 'and', 'good', 'cream', 'cheese.']]"
...and that's saying a lot.,0,[],['anecdotes/miscellaneous'],0,"[['...and', ""that's"", 'saying', 'a', 'lot.']]"
"At 5 dumplings for dollar 1, you just cannot go wrong.",0,"['anecdotes/miscellaneous', 'price']",['price'],2,"[['At', '5', 'dumplings', 'for', 'dollar', '1,', 'you', 'just', 'cannot', 'go', 'wrong.']]"
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,0,['food'],['food'],1,"[['My', 'friend', 'ordered', 'some', 'of', 'their', 'special', 'sushi', 'rolls', 'which', 'had', 'excellent', 'presentation', 'and', 'tasted', 'great!']]"
The waiter was attentive.,0,['service'],['service'],1,"[['The', 'waiter', 'was', 'attentive.']]"
I consider the best Grand Sichuan restaurant in NYC.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'consider', 'the', 'best', 'Grand', 'Sichuan', 'restaurant', 'in', 'NYC.']]"
Please be aware that it's CASH or AMEX only!,0,"['anecdotes/miscellaneous', 'price']",['anecdotes/miscellaneous'],2,"[['Please', 'be', 'aware', 'that', ""it's"", 'CASH', 'or', 'AMEX', 'only!']]"
"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[[""I've"", 'been', 'to', 'this', 'monster', 'sushi', 'twice,', 'the', '46th', 'st', 'once,', 'the', '23rd', 'st', 'one', 'a', 'number', 'of', 'times.']]"
"As I made the title, it's an affordable restaurant for great taste.",0,"['food', 'price']","['food', 'price']",2,"[['As', 'I', 'made', 'the', 'title,', ""it's"", 'an', 'affordable', 'restaurant', 'for', 'great', 'taste.']]"
We had the most wonderful waitress.,0,['service'],['service'],1,"[['We', 'had', 'the', 'most', 'wonderful', 'waitress.']]"
"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",0,['service'],['anecdotes/miscellaneous'],1,"[['we', 'were', 'tired', 'and', 'cold', 'when', 'we', 'got', 'to', 'the', 'restaurant,', 'then', 'we', 'sat', 'down', 'to', 'begin', 'ordering', 'appetizers.']]"
"The portion sizes here are huge, and the sushi is good.",0,['food'],['food'],1,"[['The', 'portion', 'sizes', 'here', 'are', 'huge,', 'and', 'the', 'sushi', 'is', 'good.']]"
We had a party in their private room and they made it truly memorable and were very helpful in the planning.,0,"['ambience', 'service']",['service'],2,"[['We', 'had', 'a', 'party', 'in', 'their', 'private', 'room'], ['they', 'made', 'it', 'truly', 'memorable', 'and', 'were', 'very', 'helpful', 'in', 'the', 'planning']]"
I visit New Green Bo when I have money or when I am broke.,0,['anecdotes/miscellaneous'],['price'],1,"[['I', 'visit', 'New', 'Green', 'Bo', 'when', 'I', 'have', 'money', 'or', 'when', 'I', 'am', 'broke.']]"
We won't go to this place again for a good meal.,0,['food'],['food'],1,"[['We', ""won't"", 'go', 'to', 'this', 'place', 'again', 'for', 'a', 'good', 'meal.']]"
The ceiling is amazing!,0,['ambience'],['ambience'],1,"[['The', 'ceiling', 'is', 'amazing!']]"
The bar is very well stocked with interesting beers and well priced wines.,0,"['ambience', 'food', 'price']",['food'],3,"[['The', 'bar', 'is', 'very', 'well', 'stocked', 'with', 'interesting', 'beers', 'and', 'well', 'priced', 'wines.']]"
Others have to go to other restaurants and feel sad until they're eaten.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Others', 'have', 'to', 'go', 'to', 'other', 'restaurants', 'and', 'feel', 'sad', 'until', ""they're"", 'eaten.']]"
"dollar 6 and there is much tasty food, all of it fresh and continually refilled.",0,"['food', 'price']","['food', 'price']",2,"[['dollar', '6', 'and', 'there', 'is', 'much', 'tasty', 'food,', 'all', 'of', 'it', 'fresh', 'and', 'continually', 'refilled.']]"
