text,ind,aspects_pred,aspects
happy to be a regular at this place and would warmly recommend it to anyone.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I just read Mocaramel's review and felt compelled to respond.,0,[],['anecdotes/miscellaneous']
"It's really also the service, is good and the waiters are friendly.",0,['service'],['service']
"It was huge, delicious, fresh, and will be the reason we return.",0,['food'],['food']
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,0,['food'],['food']
Ambiance- relaxed and stylish.,0,"['ambience', 'food']",['ambience']
despite the untasteful previous review...,0,[],['anecdotes/miscellaneous']
So rushing us out was absolutely unnecessary!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I cannot imagine a friendlier staff working in a restaurant.,0,['service'],['service']
We will be back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,0,['price'],"['anecdotes/miscellaneous', 'food', 'price']"
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",0,"['ambience', 'food', 'service']","['food', 'service']"
"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",0,"['ambience', 'service']",['service']
THe perfect spot.,0,['ambience'],['anecdotes/miscellaneous']
The pizza is delicious and the proprietor is one of the nicest in NYC.,0,['food'],"['food', 'service']"
The staff is very attentive and we can almost always get a table.,0,['service'],['service']
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,0,"['anecdotes/miscellaneous', 'food']",['food']
"When I arrived at Orsay I was thrown back, in a veyr good sense.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,0,['food'],['food']
You must try the shrimp appetizers.,0,['food'],['food']
Baluchi's has solid food and a nice decor at reasonable prices.,0,"['food', 'price']","['ambience', 'food', 'price']"
This place is great.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
This is probably one of my new favorite places.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"For dollar 760 for 2 people, it's a once in a lifetime experience.",0,"['anecdotes/miscellaneous', 'price']",['price']
"Everything we had was pretty good, but we have only been there once.",0,['anecdotes/miscellaneous'],['food']
It looked like shredded cheese partly done - still in strips.,0,['food'],['food']
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,0,['food'],['food']
It is not a place for tourists or someone who has never dined in Bay Ridge.,0,['ambience'],['anecdotes/miscellaneous']
"i've been to sapphire twice and both times the food was fine, if not good.",0,['food'],['food']
Although be warned their dinner menu to sit and take out prices are different.,0,"['food', 'price']",['price']
HIGHLY RECOMMENDED!!!!!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
People are always friendly.,0,['service'],['service']
"The staff are attentive, and have smiles on their faces.",0,['service'],['service']
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",0,['food'],['food']
What an amazing meal and experience!,0,"['anecdotes/miscellaneous', 'food']","['anecdotes/miscellaneous', 'food']"
Sexy.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Just an odd group.,0,"['ambience', 'anecdotes/miscellaneous']",['anecdotes/miscellaneous']
"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",0,"['ambience', 'service']",['ambience']
I recieved prompt service with a smile.,0,['service'],['service']
"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
He offers subpar service and has no personality.,0,['service'],['service']
please don't fool us.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The hot dogs were cold in the middle and the buns were stale.,0,['food'],['food']
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,0,"['ambience', 'food']","['ambience', 'food']"
I for one will never patronize them again.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
How do you rate home?,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
We've been to Grocery three times and not once has an item on the menu disappointed.,0,['anecdotes/miscellaneous'],['food']
Salads were fantastic.,0,['food'],['food']
"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",0,"['food', 'price']","['food', 'price']"
This is a wonderful place on all stand points especially value ofr money.,0,['price'],['price']
Even the pasta is delicious here  a rarity in New York pizza restaurants .,0,['food'],['food']
Both times we waited well over a half hour for a table  even though we had reservations .,0,['service'],['service']
"The flavors are very fresh and pretty inobtrusive, nothing flashy.",0,['food'],['food']
"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",0,"['food', 'price']",['food']
"I know this is the case in many nyc eateries, but here, they really cram you in to the point where it's borderline uncomfortable.",0,"['ambience', 'anecdotes/miscellaneous']",['ambience']
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,0,['service'],['service']
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",0,['ambience'],['ambience']
"Try the mediterranean salad, it is a true experience for your taste buds!!",0,['food'],['food']
My wife had the fried shrimp which are huge and loved it.,0,['food'],['food']
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",0,"['ambience', 'price']",['ambience']
Haru on Park S is simply disgusting.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Great food, good size menu, great service and an unpretensious setting.",0,"['ambience', 'food', 'service']","['ambience', 'food', 'service']"
Perhaps.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"And the staff is also young, energeic and hot!!!!",0,['service'],['service']
I recommend ordering in on a weeknight.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"If you wrote a bad review, it's because you don't understand what Rao's is all about.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Why do people rave about the ambience.,0,['ambience'],['ambience']
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,0,['ambience'],['ambience']
"The sandwiches are dry, tasteless and way overpriced.",0,"['food', 'price']","['food', 'price']"
Nice value.,0,['price'],['price']
"I went to pams with my girlfriend, and i love it.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Would NEVER go back there.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Try the green curry!!!,0,['food'],['food']
Try the chocolate mud cake  warmed  with 2 scoops of dulce de leche gelato.,0,['food'],['food']
Faan is sooo good.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",0,"['food', 'price']","['food', 'price']"
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,0,['food'],['food']
"delicious bagels, especially when right out of the oven.",0,['food'],['food']
Ive been here so many times the waiters know my name.,0,['service'],['anecdotes/miscellaneous']
We got most of it back at home with us.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I'm partial to the Gnocchi.,0,['anecdotes/miscellaneous'],['food']
"To celebrate a birthday, three of us went to Mare anticipating great food.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Probably would not go again...,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Great food at REASONABLE prices, makes for an evening that can't be beat!",0,"['food', 'price']","['food', 'price']"
"Well, their deliveries take for ever and the food is usually cold.",0,"['food', 'service']","['food', 'service']"
Everything about this restaurant was special.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I am French and I really felt like home!!!,0,[],['anecdotes/miscellaneous']
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",0,"['food', 'service']","['food', 'service']"
Prices are very good.,0,['price'],['price']
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",0,['food'],"['anecdotes/miscellaneous', 'food']"
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",0,['food'],['food']
"Excellent dumplings served amid clean, chic decor.",0,"['ambience', 'food']","['ambience', 'food']"
In summer-eat outside on a terrace  another great feature of Suan !!!,0,['ambience'],['ambience']
"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",0,['ambience'],['anecdotes/miscellaneous']
Satisfying.,0,['food'],['anecdotes/miscellaneous']
I've been here 3 times for lunch and it is one of my favorites in the city.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Thius is a must for anyone who loves Shabu-Shabu.,0,['anecdotes/miscellaneous'],['food']
we were seated at the sushi bar in front of yasuda.,0,['ambience'],['anecdotes/miscellaneous']
It appears to be the owner's first venture and it shows.,0,"['ambience', 'service']",['anecdotes/miscellaneous']
They didn't give us the dinner special until we asked for it.,0,"['anecdotes/miscellaneous', 'service']",['service']
I don't live in NY but my best friend does.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"You can also special order any kind of dumpling,etc.",0,['food'],['anecdotes/miscellaneous']
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,0,['ambience'],"['ambience', 'price']"
The pizza is overpriced and soggy.,0,"['food', 'price']","['food', 'price']"
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,0,"['anecdotes/miscellaneous', 'service']",['service']
Best dish is nori-wrapped tuna.,0,['food'],['food']
Try the lobster teriyaki and the rose special roll.,0,['food'],['food']
I have been going there since it opened and I can't get enough.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I have never before eaten 40 pieces of relatively good nigiri.,0,"['anecdotes/miscellaneous', 'food']","['anecdotes/miscellaneous', 'food']"
"Friendly and informative staff, very attentive and prompt raw bar service.",0,['service'],['service']
All the NYU students love this place so it makes for a fun young atmosphere.,0,['ambience'],['ambience']
I had been a regular due to the consistently good food and ease of getting a table.,0,['food'],"['anecdotes/miscellaneous', 'food', 'service']"
They are the best bagels I've had.,0,['food'],['food']
The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,0,['food'],['food']
"Only wine and beer are served, but the house varities are actually quite good.",0,['food'],['food']
"The Steak Tartare is a great bet, they fix it for you at the table.",0,['food'],['food']
"Have recommended the place to friends, always gets good response.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",0,['ambience'],['ambience']
ALWAYS full with tourists  especially because of it's close proximity to Rockefeller Center .,0,[],['ambience']
"They're are better Taiwanese restaurants and they are located in Flushing, Queens.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I've been coming here as a child and always come back for the taste.,0,['anecdotes/miscellaneous'],['food']
But the main hit was the whole grilled fish.,0,['food'],['food']
"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",0,['ambience'],['ambience']
Fantastic!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!",0,"['anecdotes/miscellaneous', 'food']","['anecdotes/miscellaneous', 'food']"
I love to visit Murrays for my bagel fix.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
We went to this restaurant based on prior internet comments.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Get the soup and a nosh  pastrami sandwich  for dollar 8 and you're golden.,0,"['food', 'price']","['food', 'price']"
"The food was really good, I had the onion soup and it was one of the best ever.",0,['food'],['food']
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",0,"['food', 'service', 'price']",['service']
Can't wait to go back.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Deep Fried Skewers are good and still rare to find in NYC.,0,['food'],['food']
Great food and the prices are very reasonable.,0,"['food', 'price']","['food', 'price']"
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,0,['service'],['service']
The waitress suggested glasses of wine that went very well with the food.,0,"['food', 'service']","['food', 'service']"
I always get the Shabu-Shabu dinner and the beef is always fresh.,0,['food'],['food']
I love the fact that the pizza tastes so good and is so cheap.,0,"['food', 'price']","['food', 'price']"
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",0,['service'],['service']
Made my dining experience uncomfortable.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I take all my NYC guests to VT's.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,0,['anecdotes/miscellaneous'],['ambience']
Awsome Pizza especially the Margheritta slice.,0,['food'],['food']
Waitstaff are very friendly.,0,['service'],['service']
Something about them being busy with holiday party's.,0,"['anecdotes/miscellaneous', 'service']",['anecdotes/miscellaneous']
The pizza was delivered cold and the cheese wasn't even fully melted!,0,['food'],['food']
so garantuan that you can't fit them in a toaster.,0,['anecdotes/miscellaneous'],['food']
My wife and I went to Orsay for Valentine's dinner.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
They also do a great job for restaurant week.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Nothing against a good sales call, but the tactics at Amma are just too obvious.",0,['food'],['service']
"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",0,['service'],['service']
Food-awesome.,0,['food'],['food']
I often go there to eat with my family.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Lucky Strike is a great casual place to just grab a bite to eat.,0,['anecdotes/miscellaneous'],['food']
The photos of the restaurant in its web site are way better than the real look.,0,['anecdotes/miscellaneous'],['ambience']
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,0,['food'],['food']
The last time I went we were seated at a table in a corridor next to the kitchen.,0,['ambience'],['anecdotes/miscellaneous']
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,0,['food'],['food']
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,0,['food'],['food']
Great food at reasonable prices.,0,"['food', 'price']","['food', 'price']"
Went there for an office lunch.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"All I can say is dollar 2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",0,['price'],"['food', 'price']"
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",0,"['food', 'service']","['food', 'service']"
The sandwhiches are out-of-this world!,0,[],['food']
"Spice is great Thai food, love the inexpensive appetizers.",0,"['food', 'price']","['food', 'price']"
I absolutely Loved this place.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Definitely a great spot for a nice occasion or date.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Everything is for sale in here including the sculptured iron statue on the table.,0,['ambience'],['anecdotes/miscellaneous']
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,0,['service'],"['food', 'service']"
Great bagels made the old-fashioned way.,0,['food'],['food']
"For appetizers, I recommend the shrimp fritters and dumplings.",0,['food'],['food']
"David, Daytona Beach, FL",0,"['ambience', 'anecdotes/miscellaneous']",['anecdotes/miscellaneous']
Slightly above average wines start at dollar 70+ with only one selection listed at dollar 30+.,0,['price'],"['food', 'price']"
Worth a visit.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",0,['food'],"['anecdotes/miscellaneous', 'food']"
"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",0,['service'],['anecdotes/miscellaneous']
They never came back to refill our glasses again.,0,['service'],['service']
It's definately not a place to go if you want to impress someone.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The waitresses are nice--also you can just get counter service sit.,0,['service'],['service']
Authentic Pakistani food.,0,['food'],['food']
"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city  Seattle , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",0,['food'],['anecdotes/miscellaneous']
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",0,['food'],['food']
The corned beef was tender and melted in my mouth.,0,['food'],['food']
"however, it's the service that leaves a bad taste in my mouth.",0,"['food', 'service']",['service']
All the people that I bring there go back on their own and bring THEIR friends!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"The decor is really blah, and not at all hip or happening.",0,['ambience'],['ambience']
This is my favorite Italian restaurant in all of New York City.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The waitress was very patient with us and the food is phenomenal!,0,['service'],"['food', 'service']"
I had a huge group for my birthday and we were well taken care of.,0,"['anecdotes/miscellaneous', 'service']",['service']
So eat fast and order a lot.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Old school meets New world.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
On a hot day it was fabulous to stop in and enjoy lunch.,0,"['ambience', 'food']",['anecdotes/miscellaneous']
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,0,"['ambience', 'anecdotes/miscellaneous']",['anecdotes/miscellaneous']
Mizu is the Japenese find in Grammercy.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Everything that happened was not even up to mediocre.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Service was excellent, and the AC worked very well too  thank God, it was hot! .",0,['service'],"['ambience', 'service']"
"His drinks are very inventive, delicious and classy.",0,['food'],['food']
My fish was delicious in an incredible curry sauce.,0,['food'],['food']
The fried rice is amazing here.,0,['food'],['food']
Sauce was watery and the food didn't have much flavor.,0,['food'],['food']
Wonderful!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Service was very friendly.,0,['service'],['service']
"Excellent atmosphere, delicious dishes good and friendly service.",0,"['ambience', 'food', 'service']","['ambience', 'food', 'service']"
I loved it and would go again.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
but overall i give it a 10,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
very good breads as well.,0,['anecdotes/miscellaneous'],['food']
We were not disappointed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
But dollar 1 for each small piece???,0,['price'],['price']
Service was very prompt but slightly rushed.,0,['service'],['service']
Loved it!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I have been to Roth's twice and both times were very disappointing.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I got an excellent piece of cheesecake and we had several other nice pastries.,0,['food'],['food']
Diner food at bistro prices is a bummer....,0,"['ambience', 'food', 'price']",['price']
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",0,"['anecdotes/miscellaneous', 'food']",['food']
"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",0,['ambience'],['ambience']
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",0,['food'],['anecdotes/miscellaneous']
If you want good authentic Thai this place is not the place to go.,0,['anecdotes/miscellaneous'],['food']
The staff was the friendliest that have seen in New York.,0,['service'],['service']
Not a great place for family or general dining.,0,['ambience'],['anecdotes/miscellaneous']
Kudos to Po!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
this one is definintely my least favorite.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
They are FAST.,0,['anecdotes/miscellaneous'],['service']
Went there and had a combination of different seafood dishes and appetizers.,0,['food'],['food']
We have been to Montparnasse many times and return often for good reason.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
I would like to return and try some of the other menu items when I don't have to rush off to a show.,0,['anecdotes/miscellaneous'],['food']
The octopus eaters were floored by the Octopus salad.,0,['food'],['food']
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under dollar 30.,0,"['food', 'price']","['food', 'price']"
Everything a NY pizza joint should be.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",0,['anecdotes/miscellaneous'],['ambience']
I love the place.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The atmosphere is much better than Sripraphai  more modern and sleek .,0,['ambience'],['ambience']
enough said!,0,[],['anecdotes/miscellaneous']
I would highly recommand requesting a table by the window.,0,['ambience'],['anecdotes/miscellaneous']
"The wait staff is pleasant, fun, and for the most part gorgeous  in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#dollar * way .",0,['service'],['service']
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served  and that order was undercooked , and charged dollar 45 more than we should have been on our bill.",0,['service'],"['service', 'price']"
This place is always very crowded and popular.,0,['ambience'],['ambience']
This is the first time Citysearch did't call it right.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"Overall, not worth the money.",0,['price'],['price']
"uni from maine vs california, sea vs freshwater eel  to get a good taste comparison.",0,['food'],['anecdotes/miscellaneous']
"Got club soda, filled with ice, no lime.",0,['food'],['service']
"The wait staff is friendly, and the food has gotten better and better!",0,['service'],"['food', 'service']"
The food was absolutely amazing!!,0,['food'],['food']
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",1,"['ambience', 'food']","['food', 'service']"
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,1,['service'],"['anecdotes/miscellaneous', 'food', 'service', 'price']"
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",1,['anecdotes/miscellaneous'],"['food', 'service']"
"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",1,['price'],"['anecdotes/miscellaneous', 'price']"
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",1,['service'],"['anecdotes/miscellaneous', 'service']"
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",1,"['ambience', 'service']","['ambience', 'service']"
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",1,['food'],"['anecdotes/miscellaneous', 'food']"
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",1,"['ambience', 'service']","['ambience', 'food', 'service']"
The food there is so good that even to order out the wait is incredible.,1,['food'],"['food', 'service']"
"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",1,"['ambience', 'food']","['ambience', 'food']"
From the moment we walked in they were more than accomodating even though the place was packed.,1,['service'],"['ambience', 'service']"
"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",1,['service'],"['ambience', 'anecdotes/miscellaneous']"
The food is usually good but it certainly isn't a relaxing place to go.,1,['food'],"['ambience', 'food']"
"The food is great, service is ok.",1,"['food', 'service']","['food', 'service']"
Edible but really a ripoff at those prices given whats in the area.,1,['price'],"['food', 'price']"
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",1,[],"['anecdotes/miscellaneous', 'service']"
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",1,"['ambience', 'food', 'service']","['ambience', 'food', 'service']"
"Good food at the restaurant  a bit expensive, but great if you want to impress your date .",1,"['food', 'price']","['food', 'price']"
While the food was good  certainly no Il Mulino  the service was horrendous.,1,"['food', 'service']","['food', 'service']"
sometimes i get good food and ok service.,1,"['food', 'service']","['food', 'service']"
I've lived in NYC all my life and had never before seen so many waterbugs in one place  except in a really bad dream .,1,['anecdotes/miscellaneous'],"['ambience', 'anecdotes/miscellaneous']"
The food itself was just ok - nothing spectacular - but the service was awful.,1,"['food', 'service']","['food', 'service']"
"The ambience was nice, but service wasn't so great.",1,"['ambience', 'service']","['ambience', 'service']"
"Aside from the rushed service, we were very impressed with the food and the drinks.",1,"['food', 'service']","['food', 'service']"
"When we left at 8:00 PM, it was packed and noisy.",1,['anecdotes/miscellaneous'],"['ambience', 'anecdotes/miscellaneous']"
A little crowded but they move that line really fast!,1,"['ambience', 'anecdotes/miscellaneous']","['ambience', 'service']"
The food was very expensive  we spent dollar 160 for lunch for two  but extremely tasty.,1,"['food', 'price']","['food', 'price']"
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,1,"['anecdotes/miscellaneous', 'service']","['anecdotes/miscellaneous', 'service']"
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",1,"['food', 'price']","['food', 'price']"
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",1,"['ambience', 'food', 'service']","['ambience', 'service']"
"Sake collection was excellent  Try Nanbu Bijin , but pricy.",1,['food'],"['food', 'price']"
The food was mediocre at best but it was the horrible service that made me vow never to go back.,1,"['food', 'service']","['food', 'service']"
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",1,"['ambience', 'food']","['anecdotes/miscellaneous', 'food']"
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",1,['ambience'],"['ambience', 'service']"
"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",1,['anecdotes/miscellaneous'],"['ambience', 'anecdotes/miscellaneous']"
"Pricey, but worth a try, at least once.",1,['price'],"['anecdotes/miscellaneous', 'price']"
would have rather tried terrace in the sky or water club for that price,1,"['ambience', 'food', 'price']","['anecdotes/miscellaneous', 'price']"
Spreads and toppings are great - though a bit pricey.,1,"['food', 'price']","['food', 'price']"
We were a group of 8 and well seved.,1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'service']"
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",1,"['ambience', 'food']","['ambience', 'anecdotes/miscellaneous', 'food']"
"Also, if you don't want to sit at a certain table, you don't have to!",1,['ambience'],"['anecdotes/miscellaneous', 'service']"
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",1,"['food', 'service']","['food', 'service']"
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,1,['anecdotes/miscellaneous'],"['food', 'service']"
"However, go for the ambience, and consider the food just a companion for a trip across the world!",1,"['ambience', 'food']","['ambience', 'food']"
"While the dollar 20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",1,"['food', 'price']","['ambience', 'anecdotes/miscellaneous', 'food', 'price']"
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,1,['service'],"['food', 'service']"
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",1,['ambience'],"['ambience', 'food']"
i would go again if i didn't have to pay.,1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'price']"
The food is reliable and the price is moderate.,1,"['food', 'price']","['food', 'price']"
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",1,"['ambience', 'service']","['ambience', 'service']"
Tasty but expensive.,1,"['food', 'price']","['food', 'price']"
I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,1,"['ambience', 'anecdotes/miscellaneous']","['ambience', 'anecdotes/miscellaneous']"
"- for dessert we split chocolate cake and vanilla gelato  with espresso , which were tasty, but I thought a bit overpriced.",1,"['food', 'price']","['food', 'price']"
The service is a little scatty at times but all is forgiven when the food arrives.,1,['service'],"['food', 'service']"
