fn_aspect,id,sp_text
ambience,423,the music playing in the background is also voluminous
anecdotes/miscellaneous,424,Fantastic!
food,425,"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!"
anecdotes/miscellaneous,426,I love to visit Murrays for my bagel fix.
anecdotes/miscellaneous,427,We went to this restaurant based on prior internet comments.
anecdotes/miscellaneous,428,"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since."
anecdotes/miscellaneous,429,you 're golden
price,429,Get the soup and a nosh pastrami sandwich for dollar 8
food,429,Get the soup and a nosh pastrami sandwich for dollar 8
food,430,"The food was really good, I had the onion soup and it was one of the best ever."
food,431,"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse."
anecdotes/miscellaneous,432,Can't wait to go back.
food,433,Deep Fried Skewers are good and still rare to find in NYC.
food,434,Great food and the prices are very reasonable.
food,435,I asked for an open faced cheese sandwich
service,435,the manager basically told me to take my business elsewhere
service,435,I asked for an open faced cheese sandwich
food,436,The waitress suggested glasses of wine that went very well with the food.
food,437,I always get the Shabu-Shabu dinner and the beef is always fresh.
food,438,I love the fact that the pizza tastes so good and is so cheap.
service,439,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude."
anecdotes/miscellaneous,440,Made my dining experience uncomfortable.
anecdotes/miscellaneous,441,I take all my NYC guests to VT's.
anecdotes/miscellaneous,442,Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.
food,443,Awsome Pizza especially the Margheritta slice.
service,444,Waitstaff are very friendly.
anecdotes/miscellaneous,445,Something about them being busy with holiday party's.
food,446,The pizza was delivered cold and the cheese wasn't even fully melted!
,447,so garantuan that you can't fit them in a toaster.
anecdotes/miscellaneous,448,My wife and I went to Orsay for Valentine's dinner.
anecdotes/miscellaneous,449,They also do a great job for restaurant week.
food,450,"Nothing against a good sales call, but the tactics at Amma are just too obvious."
service,451,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do..."
food,452,Food-awesome.
anecdotes/miscellaneous,453,I often go there to eat with my family.
anecdotes/miscellaneous,454,Lucky Strike is a great casual place to just grab a bite to eat.
anecdotes/miscellaneous,455,The photos of the restaurant in its web site are way better than the real look.
food,456,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.
ambience,457,The last time I went we were seated at a table in a corridor next to the kitchen.
food,458,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.
food,459,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.
food,460,Great food at reasonable prices.
anecdotes/miscellaneous,461,Went there for an office lunch.
food,462,"All I can say is dollar 2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best."
food,463,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place."
,464,The sandwhiches are out-of-this world!
price,465,love the inexpensive appetizers
food,465,Spice is great Thai food
anecdotes/miscellaneous,466,I absolutely Loved this place.
anecdotes/miscellaneous,467,Definitely a great spot for a nice occasion or date.
ambience,468,Everything is for sale in here including the sculptured iron statue on the table.
food,469,I must say how delicous the food and the service was
service,469,I must say how delicous the food and the service was
ambience,469,I must say how delicous the food and the service was
anecdotes/miscellaneous,469,This was my frist time at Cafe St. Bart 's
food,470,Great bagels made the old-fashioned way.
food,471,"For appetizers, I recommend the shrimp fritters and dumplings."
ambience,472,"David, Daytona Beach, FL"
price,473,Slightly above average wines start at dollar 70+ with only one selection listed at dollar 30+.
anecdotes/miscellaneous,474,Worth a visit.
food,475,"I plan to come here again and look forward to trying their assortment of bruschetta, panini's....."
service,476,"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated."
service,477,They never came back to refill our glasses again.
anecdotes/miscellaneous,478,It's definately not a place to go if you want to impress someone.
anecdotes/miscellaneous,479,Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.
anecdotes/miscellaneous,480,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town."
service,481,The waitresses are nice--also you can just get counter service sit.
food,482,Authentic Pakistani food.
food,483,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city  Seattle , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant."
food,484,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery."
food,485,The corned beef was tender and melted in my mouth.
food,486,"however, it's the service that leaves a bad taste in my mouth."
anecdotes/miscellaneous,487,All the people that I bring there go back on their own and bring THEIR friends!
ambience,488,"The decor is really blah, and not at all hip or happening."
anecdotes/miscellaneous,489,This is my favorite Italian restaurant in all of New York City.
service,490,The waitress was very patient with us
food,490,the food is phenomenal
food,491,I had a huge group for my birthday and we were well taken care of.
,492,So eat fast and order a lot.
anecdotes/miscellaneous,493,Old school meets New world.
food,494,On a hot day it was fabulous to stop in and enjoy lunch.
anecdotes/miscellaneous,495,I live in the neighborhood
ambience,495,my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am
anecdotes/miscellaneous,496,Mizu is the Japenese find in Grammercy.
anecdotes/miscellaneous,497,Everything that happened was not even up to mediocre.
service,498,Service was excellent
food,498,"the AC worked very well too thank God , it was hot"
food,499,"His drinks are very inventive, delicious and classy."
food,500,My fish was delicious in an incredible curry sauce.
food,501,The fried rice is amazing here.
food,502,Sauce was watery and the food didn't have much flavor.
anecdotes/miscellaneous,503,Wonderful!
service,504,Service was very friendly.
ambience,505,"Excellent atmosphere, delicious dishes good and friendly service."
anecdotes/miscellaneous,506,I loved it and would go again.
anecdotes/miscellaneous,507,but overall i give it a 10
anecdotes/miscellaneous,508,very good breads as well.
anecdotes/miscellaneous,509,We were not disappointed.
price,510,But dollar 1 for each small piece???
service,511,Service was very prompt but slightly rushed.
anecdotes/miscellaneous,512,Loved it!
anecdotes/miscellaneous,513,I have been to Roth's twice and both times were very disappointing.
food,514,I got an excellent piece of cheesecake and we had several other nice pastries.
ambience,515,Diner food at bistro prices is a bummer....
food,516,I was thoroughly impressed with the food
anecdotes/miscellaneous,516,We went here for lunch a couple of weeks ago on a Saturday
ambience,517,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays."
food,518,"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city."
anecdotes/miscellaneous,519,If you want good authentic Thai this place is not the place to go.
service,520,The staff was the friendliest that have seen in New York.
ambience,521,Not a great place for family or general dining.
anecdotes/miscellaneous,522,Kudos to Po!
anecdotes/miscellaneous,523,this one is definintely my least favorite.
anecdotes/miscellaneous,524,They are FAST.
food,525,Went there and had a combination of different seafood dishes and appetizers.
anecdotes/miscellaneous,526,We have been to Montparnasse many times and return often for good reason.
anecdotes/miscellaneous,527,I would like to return and try some of the other menu items when I don't have to rush off to a show.
food,528,The octopus eaters were floored by the Octopus salad.
food,529,Their wines by the glass are a great accompaniment
price,529,you can eat like a king with wine for under dollar 30
anecdotes/miscellaneous,530,Everything a NY pizza joint should be.
ambience,531,all I can say is that it was magnificent
anecdotes/miscellaneous,531,My boyfriend and I went there to celebrate my birthday the other night
ambience,532,"Anyhow, we were able to sit as long as we wanted and chat, which was nice."
anecdotes/miscellaneous,533,I love the place.
ambience,534,The atmosphere is much better than Sripraphai  more modern and sleek .
food,535,enough said!
ambience,536,I would highly recommand requesting a table by the window.
ambience,537,"The wait staff is pleasant, fun, and for the most part gorgeous  in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#dollar * way ."
service,538,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served  and that order was undercooked , and charged dollar 45 more than we should have been on our bill."
ambience,539,This place is always very crowded and popular.
anecdotes/miscellaneous,540,This is the first time Citysearch did't call it right.
anecdotes/miscellaneous,541,"Overall, not worth the money."
food,542,"uni from maine vs california, sea vs freshwater eel  to get a good taste comparison."
anecdotes/miscellaneous,543,"Got club soda, filled with ice, no lime."
service,544,The wait staff is friendly
food,544,the food has gotten better and better
food,545,The food was absolutely amazing!!
ambience,546,Thalia is a beautiful restaurant with beautiful people serving you
food,546,the food does n't quite match up
price,547,I thought the food was overated and on the pricey side
anecdotes/miscellaneous,547,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service
service,547,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service
anecdotes/miscellaneous,548,"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC."
price,549,"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown."
anecdotes/miscellaneous,550,everything else about this place makes up for it
ambience,550,I am stickler for service
service,550,The staff is n't the friendliest or most competent
ambience,551,"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service."
food,552,"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing."
service,553,gabriella lies about everything she could
food,553,the food is horrible
ambience,553,The environment is romantic
service,553,the service is pathetic
food,554,The food there is so good that even to order out the wait is incredible.
ambience,555,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation."
service,556,From the moment we walked in they were more than accomodating even though the place was packed.
ambience,557,"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in."
food,558,The food is usually good but it certainly isn't a relaxing place to go.
food,559,The food is great
service,559,service is ok
price,560,Edible but really a ripoff at those prices given whats in the area.
service,561,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!"
ambience,562,"While the ambiance and atmosphere were great, the food and service could have been a lot better."
food,563,"Good food at the restaurant  a bit expensive, but great if you want to impress your date ."
food,564,While the food was good  certainly no Il Mulino  the service was horrendous.
food,565,sometimes i get good food and ok service.
anecdotes/miscellaneous,566,I've lived in NYC all my life and had never before seen so many waterbugs in one place  except in a really bad dream .
food,567,The food itself was just ok - nothing spectacular
service,567,the service was awful
ambience,568,The ambience was nice
service,568,service was n't so great
food,569,"Aside from the rushed service, we were very impressed with the food and the drinks."
anecdotes/miscellaneous,570,"When we left at 8:00 PM, it was packed and noisy."
ambience,571,A little crowded but they move that line really fast!
food,572,The food was very expensive  we spent dollar 160 for lunch for two  but extremely tasty.
service,573,We ran a little late for the reservation but it wasn't a problem to get our table immediately.
food,574,everything was delicious
price,574,Overall the restaurant is more expensive than our other sushi favorites
food,574,Overall the restaurant is more expensive than our other sushi favorites
price,575,The service was mediocre
ambience,575,the lack of air conditioning made for a less than comfortable meal
food,575,the lack of air conditioning made for a less than comfortable meal
service,575,The service was mediocre
food,576,"Sake collection was excellent  Try Nanbu Bijin , but pricy."
food,577,The food was mediocre at best
price,577,The food was mediocre at best
service,577,it was the horrible service that made me vow never to go back
food,578,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food."
ambience,579,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants."
ambience,580,"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it."
price,581,"Pricey, but worth a try, at least once."
ambience,582,would have rather tried terrace in the sky or water club for that price
food,583,Spreads and toppings are great - though a bit pricey.
,584,We were a group of 8 and well seved.
food,585,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled."
service,586,"Also, if you don't want to sit at a certain table, you don't have to!"
service,587,the sauces are overly-ambitious usually inedible while the service is still good
anecdotes/miscellaneous,587,"the restaurant , due to its popularity , seems frantic"
food,587,The portions are now very small
anecdotes/miscellaneous,588,My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.
ambience,589,"However, go for the ambience, and consider the food just a companion for a trip across the world!"
ambience,590,"While the dollar 20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return."
service,591,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!
ambience,592,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate."
anecdotes/miscellaneous,593,i would go again if i didn't have to pay.
price,594,the price is moderate
food,594,The food is reliable
ambience,595,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion."
food,596,Tasty but expensive.
ambience,597,I do suggest to ask to be seated upstairs if you are looking to be a little cozy.
food,598,"- for dessert we split chocolate cake and vanilla gelato  with espresso , which were tasty, but I thought a bit overpriced."
service,599,The service is a little scatty at times
food,599,all is forgiven when the food arrives
ambience,600,"Since it literally is a complete hole in the wall , it 's a bit intimidating at first"
service,600,you get over that very quickly as soon as the friendly staff welcomes you - do n't hesitate to ask for help with what to get
food,601,The sushi is average
price,601,the prices are anything but
food,602,"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal."
food,603,It costs dollar 2 extra to turn a regular roll into an inside-out roll
price,603,It costs dollar 2 extra to turn a regular roll into an inside-out roll
food,603,"the roll more than triples in size , and that 's not just from the rice"
food,604,"No food snobs allowed, this place is for people who appreciate good food."
anecdotes/miscellaneous,605,"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back."
ambience,606,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience."
food,607,"Even though its good seafood, the prices are too high."
food,608,"While we enjoyed the food, we were highly disappointed by the poor service  waiter was not quite competent and SLOW service  and lack of remorse."
food,609,"Staffs are not that friendly, but the taste covers all."
food,610,"The food was just OK, I would never go back."
food,611,"The food is expensive, but worth every bite."
anecdotes/miscellaneous,612,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.
food,613,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else."
service,614,The price is reasonable although the service is poor.
price,615,Prices are higher to dine in
food,615,their chicken tikka marsala is quite good
food,616,"I have eaten at Saul, many times, the food is always consistently, outrageously good."
service,617,the service could have been better
ambience,617,The cafe itself was really nice with comfortable outdoor chairs and tables
food,618,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!"
ambience,619,The tables are crammed way too close
food,619,the menu is typical of any Italian restaurant
ambience,619,the wine list is simply overpriced
price,619,the wine list is simply overpriced
service,620,They are often crowded on the weekends but they are efficient and accurate with their service.
food,621,"Bottom line: B+ for the food, F for the service."
anecdotes/miscellaneous,622,"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!"
anecdotes/miscellaneous,623,Overall A oh ya even though there is waiting it is deff worth it
service,624,"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food."
food,625,"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food."
food,626,"While this is a pretty place in that overly cute French way, the food was insultingly horrible."
service,627,"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced."
food,628,"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY."
food,629,"Average to good Thai food, but terrible delivery."
food,630,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.
price,631,A little pricey but it really hits the spot on a Sunday morning!
,632,The restaurant is rather small but we were lucky to get a table quickly.
service,633,"The drinks are a saving grace, but service staff, please, get over yourselves."
food,634,the food is fantastic
ambience,634,The place is small and cramped
food,635,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables."
food,636,"The food here is rather good, but only if you like to wait for it."
ambience,637,"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup."
food,638,"Not the greatest sushi place, but excellent for a dollar 19.95 all you can eat."
food,639,the food is what makes up for it
ambience,639,The location and ambience is Ok
ambience,640,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.
ambience,641,"The rest of the dim sum, though pricey by Chinatown standards, is worth it."
service,642,"Service could be improved but overall this is a place that understands the importance of little things  the heavy, black, antique-seeming teapot, for one  in the restaurant experience."
ambience,643,"However, if you want great food at a great price and don't mind the decor, you can't beat this place."
price,644,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.
ambience,645,"you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place"
service,645,You do n't go to Mizu for excellent service
food,645,"you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place"
service,646,"They might be all business at the counter when you give your order, but their food says I love you."
food,647,"I would recommend Roxy's for that, but not for their food."
anecdotes/miscellaneous,648,"I went here with a friend on a whim, we went someplace else first and couldn't get a table."
